15907:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
16225:ApriltagsCameraLog(1):,1,-47.197672,-48.501000,-47.197672,-48.501000,-47.164664,13.786852,13.630190,1.736190,1.680473,12.825975,7575,1.793385,14.811000,14.171000
16239:ApriltagsCameraLog(1):,11,-47.164664,-42.561000,-47.164664,-42.561000,-47.185182,13.275832,13.649906,1.531109,1.687742,29.013712,7583,2.858427,14.831000,14.240000
16247:ApriltagsCameraLog(1):,1,-47.164664,-48.495000,-47.164664,-48.495000,-47.153525,13.785925,13.626157,1.735542,1.678898,12.856620,7577,1.793385,14.831000,14.211000
16272:ApriltagsCameraLog(1):,11,-47.153525,-42.739000,-47.153525,-42.739000,-47.205246,13.276256,13.666994,1.531376,1.693964,28.637940,7585,2.858427,14.864000,14.280000
16278:ApriltagsCameraLog(1):,1,-47.205246,-48.482000,-47.205246,-48.482000,-47.174271,13.787065,13.641907,1.736339,1.684647,12.795821,7581,1.793385,14.864000,14.292000
16291:ApriltagsCameraLog(1):,11,-47.174271,-42.411000,-47.174271,-42.411000,-47.194396,13.275466,13.660212,1.530879,1.691398,29.330809,7588,2.858427,14.883000,14.335000
16298:ApriltagsCameraLog(1):,1,-47.194396,-48.506000,-47.194396,-48.506000,-47.162000,13.786760,13.636014,1.736126,1.682461,12.835365,7584,1.793385,14.883000,14.352000
16326:ApriltagsCameraLog(1):,11,-47.162000,-42.453000,-47.162000,-42.453000,-47.182621,13.275933,13.654974,1.531173,1.689458,29.222988,7589,2.858427,14.917000,14.356000
16329:ApriltagsCameraLog(1):,1,-47.182621,-48.482000,-47.182621,-48.482000,-47.150472,13.786429,13.631058,1.735895,1.680604,12.821493,7585,1.793385,14.917000,14.372000
16338:ApriltagsCameraLog(1):,11,-47.150472,-42.276000,-47.150472,-42.276000,-47.170923,13.276372,13.650618,1.531449,1.687817,29.551737,7590,2.858427,14.933000,14.377000
16343:ApriltagsCameraLog(1):,1,-47.170923,-48.482000,-47.170923,-48.482000,-47.138018,13.786101,13.627230,1.735665,1.679191,12.834767,7586,1.793385,14.933000,14.391000
16349:ApriltagsCameraLog(1):,11,-47.138018,-42.241000,-47.138018,-42.241000,-47.158640,13.276846,13.647213,1.531747,1.686556,29.596530,7591,2.858427,14.944000,14.397000
16354:ApriltagsCameraLog(1):,1,-47.158640,-48.495000,-47.158640,-48.495000,-47.125632,13.785756,13.624097,1.735424,1.678032,12.863456,7587,1.793385,14.944000,14.410000
16373:ApriltagsCameraLog(1):,11,-47.125632,-42.380000,-47.125632,-42.380000,-47.146596,13.277318,13.644392,1.532044,1.685507,29.295764,7594,2.858427,14.967000,14.453000
16384:ApriltagsCameraLog(1):,1,-47.146596,-48.454000,-47.146596,-48.454000,-47.114276,13.785417,13.621281,1.735187,1.676948,12.830599,7592,1.793385,14.967000,14.512000
16396:ApriltagsCameraLog(1):,11,-47.114276,-42.608000,-47.114276,-42.608000,-47.134839,13.277750,13.641932,1.532316,1.684544,28.820226,7597,2.858427,14.990000,14.519000
16401:ApriltagsCameraLog(1):,1,-47.134839,-48.434000,-47.134839,-48.434000,-47.103641,13.785087,13.618678,1.734956,1.675879,12.821246,7593,1.793385,14.990000,14.531000
16408:ApriltagsCameraLog(1):,11,-47.103641,-42.864000,-47.103641,-42.864000,-47.124075,13.278155,13.639628,1.532571,1.683587,28.290491,7598,2.858427,15.003000,14.537000
16412:ApriltagsCameraLog(1):,1,-47.124075,-48.430000,-47.124075,-48.430000,-47.094169,13.784785,13.616178,1.734745,1.674792,12.828922,7594,1.793385,15.003000,14.553000
16430:ApriltagsCameraLog(1):,11,-47.094169,-42.537000,-47.094169,-42.537000,-47.114675,13.278516,13.637393,1.532798,1.682611,28.921338,7599,2.858427,15.019000,14.556000
16440:ApriltagsCameraLog(1):,1,-47.114675,-48.436000,-47.114675,-48.436000,-47.083236,13.784521,13.614548,1.734560,1.674122,12.846396,7595,1.793385,15.019000,14.569000
16455:ApriltagsCameraLog(1):,11,-47.083236,-42.521000,-47.083236,-42.521000,-47.103974,13.278932,13.635911,1.533060,1.681999,28.931405,7601,2.858427,15.050000,14.598000
16459:ApriltagsCameraLog(1):,1,-47.103974,-48.465000,-47.103974,-48.465000,-47.072510,13.784220,13.613193,1.734349,1.673563,12.891445,7598,1.793385,15.050000,14.632000
16483:ApriltagsCameraLog(1):,11,-47.072510,-42.434000,-47.072510,-42.434000,-47.093783,13.279340,13.634625,1.533317,1.681470,29.082941,7603,2.858427,15.068000,14.642000
16487:ApriltagsCameraLog(1):,1,-47.093783,-48.449000,-47.093783,-48.449000,-47.061957,13.783934,13.612116,1.734149,1.673134,12.884853,7600,1.793385,15.068000,14.690000
16502:ApriltagsCameraLog(1):,11,-47.093783,-42.672000,-47.093783,-42.672000,-47.083158,13.278530,13.633656,1.532807,1.681074,28.652361,7605,2.858427,15.089000,14.683000
16507:ApriltagsCameraLog(1):,1,-47.083158,-48.434000,-47.083158,-48.434000,-47.031527,13.783636,13.590710,1.733940,1.665074,12.879889,7605,1.793385,15.089000,14.778000
