1200371:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
1200521:ApriltagsCameraLog(1):,2,140.574781,140.561000,140.574781,140.561000,140.574484,13.794773,13.551903,1.697291,1.610408,18.998369,119317,2.746528,1199.039000,1198.246000
1200523:ApriltagsCameraLog(1):,11,140.574484,142.081000,140.574484,142.081000,140.574254,13.191506,13.573982,1.474810,1.618311,18.147757,119312,2.346465,1199.039000,1198.259000
1200544:ApriltagsCameraLog(1):,1,140.574254,138.937000,140.574254,138.937000,140.590586,13.590831,13.537637,1.623235,1.605208,17.689915,119318,2.275138,1199.064000,1198.268000
1200550:ApriltagsCameraLog(1):,2,140.574254,140.560000,140.574254,140.560000,140.572007,13.794782,13.542754,1.697313,1.607024,18.999266,119318,2.746528,1199.064000,1198.268000
1200554:ApriltagsCameraLog(1):,11,140.572007,142.212000,140.572007,142.212000,140.571795,13.189447,13.565665,1.476368,1.615237,18.335462,119313,2.344016,1199.064000,1198.279000
1200564:ApriltagsCameraLog(1):,1,140.571795,138.791000,140.571795,138.791000,140.589404,13.590895,13.530217,1.623292,1.602717,17.908113,119320,2.275138,1199.084000,1198.306000
1200566:ApriltagsCameraLog(1):,2,140.571795,140.544000,140.571795,140.544000,140.569454,13.792860,13.535990,1.699029,1.604775,19.044874,119320,2.749011,1199.084000,1198.306000
1200581:ApriltagsCameraLog(1):,11,140.569454,142.067000,140.569454,142.067000,140.569108,13.191309,13.559292,1.474697,1.613333,18.133610,119315,2.346465,1199.095000,1198.323000
1200585:ApriltagsCameraLog(1):,1,140.569108,138.800000,140.569108,138.800000,140.585364,13.590965,13.524300,1.623354,1.600662,17.890347,119322,2.275138,1199.105000,1198.350000
1200587:ApriltagsCameraLog(1):,2,140.569108,140.563000,140.569108,140.563000,140.565545,13.794866,13.530649,1.697528,1.602933,18.983811,119322,2.746528,1199.105000,1198.350000
1200600:ApriltagsCameraLog(1):,1,140.565545,138.823000,140.565545,138.823000,140.565442,13.591058,13.554685,1.623436,1.611541,17.849969,119324,2.275138,1199.119000,1198.390000
1200604:ApriltagsCameraLog(1):,2,140.565545,140.568000,140.565545,140.568000,140.546059,13.794924,13.558157,1.697677,1.612734,18.976881,119324,2.746528,1199.119000,1198.390000
1200606:ApriltagsCameraLog(1):,11,140.546059,142.061000,140.546059,142.061000,140.546217,13.190395,13.579705,1.474172,1.620462,18.161045,119319,2.346465,1199.119000,1198.404000
1200629:ApriltagsCameraLog(1):,1,140.546217,138.739000,140.546217,138.739000,140.559897,13.591564,13.542732,1.623881,1.607115,17.948277,119329,2.275138,1199.149000,1198.486000
1200632:ApriltagsCameraLog(1):,2,140.546217,140.580000,140.546217,140.580000,140.539738,13.795242,13.547368,1.698483,1.608789,19.036318,119329,2.746528,1199.149000,1198.486000
1200636:ApriltagsCameraLog(1):,11,140.539738,142.143000,140.539738,142.143000,140.540069,13.190148,13.569867,1.474030,1.616924,18.300343,119324,2.346465,1199.149000,1198.502000
1200646:ApriltagsCameraLog(1):,1,140.540069,138.822000,140.540069,138.822000,140.557309,13.591724,13.534031,1.624023,1.603998,17.812763,119330,2.275138,1199.167000,1198.507000
1200649:ApriltagsCameraLog(1):,2,140.540069,140.571000,140.540069,140.571000,140.537951,13.795343,13.539546,1.698739,1.606006,19.030906,119330,2.746528,1199.167000,1198.507000
1200652:ApriltagsCameraLog(1):,11,140.537951,142.228000,140.537951,142.228000,140.538210,13.190078,13.562769,1.473990,1.614419,18.437220,119325,2.346465,1199.167000,1198.519000
1200658:ApriltagsCameraLog(1):,1,140.538210,138.836000,140.538210,138.836000,140.556258,13.591773,13.527811,1.624066,1.601824,17.788655,119331,2.275138,1199.178000,1198.526000
1200660:ApriltagsCameraLog(1):,2,140.538210,140.586000,140.538210,140.586000,140.537044,13.795373,13.533932,1.698817,1.604055,19.062892,119331,2.746528,1199.178000,1198.526000
1200663:ApriltagsCameraLog(1):,11,140.537044,142.392000,140.537044,142.392000,140.537470,13.188082,13.557635,1.475584,1.612637,18.674075,119326,2.344016,1199.178000,1198.540000
1200670:ApriltagsCameraLog(1):,1,140.537470,138.850000,140.537470,138.850000,140.557039,13.591792,13.523335,1.624083,1.600535,17.766249,119332,2.275138,1199.189000,1198.547000
1200672:ApriltagsCameraLog(1):,2,140.537470,140.574000,140.537470,140.574000,140.537951,13.795386,13.529894,1.698848,1.602900,19.041529,119332,2.746528,1199.189000,1198.547000
1200675:ApriltagsCameraLog(1):,11,140.537951,142.463000,140.537951,142.463000,140.538247,13.188117,13.553986,1.475604,1.611600,18.784485,119327,2.344016,1199.189000,1198.558000
1200682:ApriltagsCameraLog(1):,1,140.538247,138.869000,140.538247,138.869000,140.558444,13.591772,13.520193,1.624065,1.599672,17.738547,119333,2.275138,1199.201000,1198.564000
1200685:ApriltagsCameraLog(1):,2,140.538247,140.566000,140.538247,140.566000,140.539526,13.795373,13.527061,1.698815,1.602125,19.024878,119333,2.746528,1199.201000,1198.564000
1200687:ApriltagsCameraLog(1):,11,140.539526,142.512000,140.539526,142.512000,140.539723,13.188179,13.551427,1.475640,1.610902,18.859191,119328,2.344016,1199.201000,1198.581000
1200694:ApriltagsCameraLog(1):,1,140.539723,138.816000,140.539723,138.816000,140.560344,13.591733,13.517985,1.624031,1.599091,17.821358,119334,2.275138,1199.214000,1198.592000
1200697:ApriltagsCameraLog(1):,2,140.539723,140.564000,140.539723,140.564000,140.540906,13.795349,13.525032,1.698754,1.601593,19.018281,119334,2.746528,1199.214000,1198.592000
1200699:ApriltagsCameraLog(1):,11,140.540906,142.209000,140.540906,142.209000,140.541073,13.190194,13.549587,1.474056,1.610415,18.402593,119330,2.346465,1199.214000,1198.625000
1200705:ApriltagsCameraLog(1):,1,140.541073,138.899000,140.541073,138.899000,140.558933,13.591698,13.515822,1.624000,1.598156,17.697240,119336,2.275138,1199.225000,1198.633000
1200708:ApriltagsCameraLog(1):,2,140.541073,140.590000,140.541073,140.590000,140.540310,13.795326,13.523118,1.698698,1.600758,19.065049,119336,2.746528,1199.225000,1198.633000
1200711:ApriltagsCameraLog(1):,11,140.540310,142.286000,140.540310,142.286000,140.540757,13.190170,13.547795,1.474043,1.609626,18.524976,119332,2.346465,1199.225000,1198.664000
1200718:ApriltagsCameraLog(1):,1,140.540757,138.927000,140.540757,138.927000,140.559332,13.591706,13.514379,1.624007,1.597528,17.654198,119338,2.275138,1199.238000,1198.672000
1200726:ApriltagsCameraLog(1):,2,140.540757,140.591000,140.540757,140.591000,140.540978,13.796946,13.521830,1.700672,1.600198,19.063248,119338,2.745993,1199.238000,1198.672000
1200731:ApriltagsCameraLog(1):,11,140.540978,142.284000,140.540978,142.284000,140.541434,13.190196,13.546772,1.474058,1.609296,18.520768,119333,2.346465,1199.238000,1198.679000
1200743:ApriltagsCameraLog(1):,1,140.541434,138.819000,140.541434,138.819000,140.559986,13.591689,13.513449,1.623992,1.597226,17.819398,119339,2.275138,1199.262000,1198.686000
1200747:ApriltagsCameraLog(1):,2,140.541434,140.586000,140.541434,140.586000,140.540597,13.796935,13.520925,1.700644,1.599910,19.052480,119339,2.745993,1199.262000,1198.686000
1200752:ApriltagsCameraLog(1):,11,140.540597,142.325000,140.540597,142.325000,140.541007,13.190182,13.545961,1.474049,1.609038,18.586033,119334,2.346465,1199.262000,1198.699000
1200760:ApriltagsCameraLog(1):,1,140.541007,138.879000,140.541007,138.879000,140.557191,13.591700,13.512807,1.624001,1.597038,17.727542,119341,2.275138,1199.280000,1198.726000
1200765:ApriltagsCameraLog(1):,2,140.541007,140.578000,140.541007,140.578000,140.538378,13.795327,13.520381,1.698700,1.599750,19.042408,119341,2.746528,1199.280000,1198.726000
1200773:ApriltagsCameraLog(1):,11,140.538378,142.353000,140.538378,142.353000,140.538705,13.188134,13.545331,1.475614,1.608721,18.610540,119337,2.344016,1199.280000,1198.760000
