941620:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
941773:ApriltagsCameraLog(1):,1,-47.069182,-48.396000,-47.069182,-48.396000,-47.008211,13.783244,13.572856,1.733665,1.658056,12.852628,53881,1.793385,940.368000,940.306000
941792:ApriltagsCameraLog(1):,1,-47.008211,-48.467000,-47.008211,-48.467000,-47.059473,13.781533,13.616877,1.732463,1.674516,13.002377,53883,1.793385,940.388000,940.347000
941812:ApriltagsCameraLog(1):,11,-47.059473,-42.760000,-47.059473,-42.760000,-47.078049,13.279836,13.637367,1.533630,1.682007,28.409363,53889,2.858427,940.408000,940.358000
941815:ApriltagsCameraLog(1):,1,-47.078049,-48.462000,-47.078049,-48.462000,-47.047844,13.783492,13.614258,1.733839,1.673416,12.917458,53884,1.793385,940.408000,940.362000
941831:ApriltagsCameraLog(1):,11,-47.047844,-42.490000,-47.047844,-42.490000,-47.069363,13.280278,13.635429,1.533909,1.681265,28.922678,53891,2.858427,940.427000,940.396000
941833:ApriltagsCameraLog(1):,1,-47.047844,-48.493000,-47.047844,-48.493000,-47.037904,13.782645,13.612823,1.733244,1.672922,12.986908,53885,1.793385,940.427000,940.380000
941851:ApriltagsCameraLog(1):,11,-47.037904,-42.466000,-47.037904,-42.466000,-47.090913,13.280656,13.653766,1.534148,1.687993,28.950613,53892,2.858427,940.447000,940.416000
941853:ApriltagsCameraLog(1):,1,-47.037904,-48.503000,-47.037904,-48.503000,-47.059182,13.782366,13.630037,1.733049,1.679304,13.009534,53886,1.793385,940.447000,940.403000
941871:ApriltagsCameraLog(1):,1,-47.059182,-48.510000,-47.059182,-48.510000,-47.112285,13.782963,13.669762,1.733468,1.693816,12.993332,53887,1.793385,940.467000,940.421000
941891:ApriltagsCameraLog(1):,11,-47.112285,-42.173000,-47.112285,-42.173000,-47.136220,13.277826,13.683858,1.532364,1.698944,29.680503,53893,2.858427,940.487000,940.436000
941900:ApriltagsCameraLog(1):,1,-47.136220,-48.500000,-47.136220,-48.500000,-47.103017,13.785126,13.658586,1.734983,1.689824,12.894570,53888,1.793385,940.487000,940.443000
941914:ApriltagsCameraLog(1):,11,-47.103017,-42.734000,-47.103017,-42.734000,-47.121650,13.278179,13.674439,1.532586,1.695698,28.547529,53894,2.858427,940.511000,940.455000
941931:ApriltagsCameraLog(1):,1,-47.121650,-48.506000,-47.121650,-48.506000,-47.091124,13.784717,13.648937,1.734697,1.686317,12.917911,53889,1.793385,940.527000,940.463000
941951:ApriltagsCameraLog(1):,11,-47.091124,-42.394000,-47.091124,-42.394000,-47.112696,13.278631,13.665922,1.532871,1.692603,29.199393,53895,2.858427,940.547000,940.479000
941971:ApriltagsCameraLog(1):,1,-47.112696,-48.513000,-47.112696,-48.513000,-47.083331,13.784465,13.641474,1.734521,1.683671,12.936014,53891,1.793385,940.567000,940.511000
941991:ApriltagsCameraLog(1):,11,-47.083331,-42.706000,-47.083331,-42.706000,-47.105140,13.278928,13.659340,1.533058,1.690274,28.564045,53897,2.858427,940.587000,940.526000
942011:ApriltagsCameraLog(1):,1,-47.105140,-48.506000,-47.105140,-48.506000,-47.074571,13.784253,13.634868,1.734372,1.681235,12.936645,53893,1.793385,940.607000,940.554000
942031:ApriltagsCameraLog(1):,11,-47.074571,-42.495000,-47.074571,-42.495000,-47.096391,13.279261,13.653532,1.533268,1.688134,28.965845,53899,2.858427,940.627000,940.566000
942051:ApriltagsCameraLog(1):,1,-47.096391,-48.497000,-47.096391,-48.497000,-47.064839,13.784007,13.629741,1.734200,1.679384,12.936360,53895,1.793385,940.647000,940.588000
942071:ApriltagsCameraLog(1):,11,-47.064839,-42.511000,-47.064839,-42.511000,-47.083897,13.279632,13.649016,1.533501,1.686501,28.914721,53901,2.858427,940.667000,940.604000
942091:ApriltagsCameraLog(1):,11,-47.083897,-42.527000,-47.083897,-42.527000,-47.055211,13.278907,13.625499,1.533044,1.677836,28.920797,53903,2.858427,940.687000,940.643000
942094:ApriltagsCameraLog(1):,1,-47.083897,-48.450000,-47.083897,-48.450000,-47.024112,13.783657,13.603439,1.733954,1.669621,12.897206,53896,1.793385,940.687000,940.612000
942111:ApriltagsCameraLog(1):,11,-47.024112,-42.559000,-47.024112,-42.559000,-47.076510,13.281181,13.645311,1.534479,1.685134,28.738444,53904,2.858427,940.708000,940.660000
942114:ApriltagsCameraLog(1):,1,-47.076510,-48.424000,-47.076510,-48.424000,-47.045301,13.783449,13.622006,1.733809,1.676544,12.876085,53899,1.793385,940.708000,940.663000
942131:ApriltagsCameraLog(1):,11,-47.045301,-42.654000,-47.045301,-42.654000,-47.066422,13.280375,13.642257,1.533970,1.683999,28.591801,53905,2.858427,940.727000,940.679000
942133:ApriltagsCameraLog(1):,1,-47.066422,-48.451000,-47.066422,-48.451000,-47.035779,13.783166,13.618995,1.733610,1.675381,12.918169,53900,1.793385,940.727000,940.684000
942151:ApriltagsCameraLog(1):,11,-47.035779,-42.626000,-47.035779,-42.626000,-47.057362,13.280737,13.639532,1.534199,1.682948,28.628512,53906,2.858427,940.747000,940.695000
942154:ApriltagsCameraLog(1):,1,-47.057362,-48.481000,-47.057362,-48.481000,-47.026619,13.782912,13.616494,1.733432,1.674418,12.962491,53902,1.793385,940.747000,940.723000
942171:ApriltagsCameraLog(1):,11,-47.057362,-42.454000,-47.057362,-42.454000,-47.051465,13.281646,13.637252,1.531822,1.682072,29.041906,53907,2.860892,940.767000,940.719000
942174:ApriltagsCameraLog(1):,1,-47.051465,-48.460000,-47.051465,-48.460000,-46.998091,13.782746,13.595251,1.733316,1.666350,12.945354,53903,1.793385,940.767000,940.741000
942191:ApriltagsCameraLog(1):,11,-47.051465,-42.372000,-47.051465,-42.372000,-47.020375,13.280140,13.618662,1.533822,1.675045,29.164308,53908,2.858427,940.787000,940.736000
942231:ApriltagsCameraLog(1):,1,-47.020375,-48.447000,-47.020375,-48.447000,-46.963855,13.781874,13.575338,1.732703,1.658899,12.965880,53904,1.793385,940.828000,940.761000
942252:ApriltagsCameraLog(1):,11,-46.963855,-42.641000,-46.963855,-42.641000,-46.986356,13.283471,13.601091,1.535928,1.668473,28.455817,53910,2.858427,940.848000,940.775000
942271:ApriltagsCameraLog(1):,11,-46.986356,-42.617000,-46.986356,-42.617000,-46.958756,13.284349,13.580588,1.533530,1.660810,28.576536,53912,2.860892,940.868000,940.819000
942273:ApriltagsCameraLog(1):,1,-46.986356,-48.450000,-46.986356,-48.450000,-46.928599,13.780920,13.561531,1.732032,1.653458,13.007886,53906,1.793385,940.868000,940.801000
942291:ApriltagsCameraLog(1):,1,-46.928599,-48.455000,-46.928599,-48.455000,-46.981366,13.779302,13.605502,1.730892,1.670030,13.079097,53907,1.793385,940.887000,940.826000
942311:ApriltagsCameraLog(1):,11,-46.981366,-42.690000,-46.981366,-42.690000,-47.003602,13.284539,13.627023,1.533650,1.677874,28.421435,53914,2.860892,940.907000,940.856000
942331:ApriltagsCameraLog(1):,1,-47.003602,-48.448000,-47.003602,-48.448000,-46.973470,13.781404,13.604890,1.732372,1.669513,12.986047,53909,1.793385,940.927000,940.865000
942351:ApriltagsCameraLog(1):,11,-46.973470,-42.548000,-46.973470,-42.548000,-46.995839,13.284839,13.626873,1.533840,1.677656,28.688130,53916,2.860892,940.947000,940.896000
942371:ApriltagsCameraLog(1):,1,-46.995839,-48.441000,-46.995839,-48.441000,-46.965046,13.781186,13.604946,1.732219,1.669416,12.986913,53911,1.793385,940.967000,940.904000
942391:ApriltagsCameraLog(1):,11,-46.965046,-42.975000,-46.965046,-42.975000,-46.987431,13.283426,13.626893,1.535899,1.677552,27.794610,53918,2.858427,940.988000,940.934000
942411:ApriltagsCameraLog(1):,11,-46.987431,-42.834000,-46.987431,-42.834000,-46.956019,13.284308,13.604276,1.533504,1.669131,28.147122,53919,2.860892,941.008000,940.955000
942414:ApriltagsCameraLog(1):,1,-46.956019,-48.481000,-46.956019,-48.481000,-46.926917,13.780070,13.583427,1.731433,1.661161,13.077486,53915,1.793385,941.008000,940.982000
942431:ApriltagsCameraLog(1):,11,-46.956019,-42.733000,-46.956019,-42.733000,-46.953031,13.285503,13.607771,1.534260,1.670228,28.285512,53920,2.860892,941.027000,940.977000
942451:ApriltagsCameraLog(1):,11,-46.953031,-42.624000,-46.953031,-42.624000,-46.900198,13.283883,13.564095,1.536189,1.653744,28.468087,53921,2.858427,941.047000,940.999000
942455:ApriltagsCameraLog(1):,1,-46.900198,-48.475000,-46.900198,-48.475000,-46.870377,13.778506,13.546017,1.730331,1.646936,13.134018,53916,1.793385,941.047000,941.002000
942471:ApriltagsCameraLog(1):,11,-46.870377,-42.482000,-46.870377,-42.482000,-46.894476,13.288758,13.574692,1.536327,1.657671,28.614363,53923,2.860892,941.067000,941.035000
942473:ApriltagsCameraLog(1):,1,-46.870377,-48.485000,-46.870377,-48.485000,-46.863849,13.777671,13.556319,1.729741,1.650690,13.179203,53917,1.793385,941.067000,941.021000
942498:ApriltagsCameraLog(1):,11,-46.863849,-42.585000,-46.863849,-42.585000,-46.918265,13.287269,13.599660,1.538338,1.666923,28.368388,53924,2.858427,941.087000,941.054000
942499:ApriltagsCameraLog(1):,1,-46.863849,-48.402000,-46.863849,-48.402000,-46.887928,13.777488,13.579444,1.729612,1.659476,13.092430,53918,1.793385,941.087000,941.041000
942511:ApriltagsCameraLog(1):,1,-46.887928,-48.465000,-46.887928,-48.465000,-46.940589,13.778163,13.621661,1.730088,1.674995,13.136593,53919,1.793385,941.107000,941.059000
942531:ApriltagsCameraLog(1):,11,-46.940589,-42.687000,-46.940589,-42.687000,-46.963450,13.284355,13.640967,1.536488,1.682077,28.318203,53925,2.858427,941.127000,941.075000
942551:ApriltagsCameraLog(1):,1,-46.963450,-48.470000,-46.963450,-48.470000,-46.936205,13.780278,13.617860,1.731580,1.673628,13.056572,53920,1.793385,941.147000,941.086000
