206030:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust
206683:ApriltagsCameraLog(1):,7,177.348447,177.183000,177.183000,177.183000,177.341348,1.933553,1.933591,5.511882,5.512619,12.775851,38127
206703:ApriltagsCameraLog(1):,7,177.341348,176.783000,176.783000,176.783000,177.319914,1.933254,1.933566,5.498119,5.512128,12.775851,38128
206723:ApriltagsCameraLog(1):,7,177.319914,177.450000,177.450000,177.450000,177.247240,1.936237,1.933396,5.520958,5.502788,12.796161,38129
206763:ApriltagsCameraLog(1):,7,177.247240,176.968000,176.968000,176.968000,177.274647,1.933404,1.935308,5.504484,5.514898,12.775851,38130
206803:ApriltagsCameraLog(1):,7,177.274647,176.986000,176.986000,176.986000,177.233140,1.935954,1.934055,5.504970,5.507953,12.796161,38131
206843:ApriltagsCameraLog(1):,7,177.233140,177.119000,177.119000,177.119000,177.199734,1.936048,1.935325,5.509552,5.505966,12.796161,38132
206882:ApriltagsCameraLog(1):,7,177.199734,177.446000,177.446000,177.446000,177.168822,1.933697,1.935806,5.520933,5.508357,12.775851,38133
206902:ApriltagsCameraLog(1):,7,177.168822,177.448000,177.448000,177.448000,177.203632,1.936236,1.934417,5.520889,5.516744,12.796161,38134
206943:ApriltagsCameraLog(1):,7,177.203632,176.920000,176.920000,176.920000,177.225247,1.933367,1.935634,5.502832,5.519505,12.775851,38135
206962:ApriltagsCameraLog(1):,7,177.225247,177.438000,177.438000,177.438000,177.182577,1.933694,1.934149,5.520658,5.508386,12.775851,38136
207003:ApriltagsCameraLog(1):,7,177.182577,177.249000,177.249000,177.249000,177.216202,1.936130,1.933861,5.514032,5.516568,12.796161,38137
207042:ApriltagsCameraLog(1):,7,177.216202,177.746000,177.746000,177.746000,177.200636,1.936350,1.935373,5.531158,5.514877,12.796161,38138
207082:ApriltagsCameraLog(1):,7,177.200636,177.835000,177.835000,177.835000,177.221649,1.928759,1.936067,5.534513,5.525728,12.735231,38139
207102:ApriltagsCameraLog(1):,7,177.221649,176.742000,176.742000,176.742000,177.268112,1.933362,1.931220,5.499244,5.531605,12.776492,38140
207142:ApriltagsCameraLog(1):,7,177.268112,177.679000,177.679000,177.679000,177.180135,1.931459,1.932742,5.534130,5.510037,12.756851,38141
207162:ApriltagsCameraLog(1):,7,177.180135,177.621000,177.621000,177.621000,177.254968,1.931444,1.931944,5.532137,5.526102,12.756851,38142
207203:ApriltagsCameraLog(1):,7,177.254968,177.470000,177.470000,177.470000,177.335932,1.928746,1.931622,5.524521,5.530126,12.735873,38143
207223:ApriltagsCameraLog(1):,7,177.335932,177.854000,177.854000,177.854000,177.378268,1.928763,1.929700,5.535165,5.526392,12.735231,38144
207263:ApriltagsCameraLog(1):,7,177.378268,177.978000,177.978000,177.978000,177.496503,1.928786,1.929097,5.539422,5.532243,12.735231,38145
207303:ApriltagsCameraLog(1):,7,177.496503,176.349000,176.349000,176.349000,177.628236,1.922358,1.928909,5.478765,5.537030,12.693400,38146
207343:ApriltagsCameraLog(1):,7,177.628236,177.067000,177.067000,177.067000,177.622551,1.920403,1.924898,5.500931,5.498147,12.672522,38147
207362:ApriltagsCameraLog(1):,7,177.622551,177.318000,177.318000,177.318000,177.640065,1.920352,1.921896,5.504436,5.499994,12.671468,38148
207403:ApriltagsCameraLog(1):,7,177.640065,177.265000,177.265000,177.265000,177.776200,1.912215,1.920863,5.492840,5.502954,12.608728,38149
207442:ApriltagsCameraLog(1):,7,177.776200,178.105000,178.105000,178.105000,177.948599,1.910021,1.915115,5.513906,5.496196,12.587339,38150
207463:ApriltagsCameraLog(1):,7,177.948599,177.251000,177.251000,177.251000,178.092604,1.906275,1.911754,5.474847,5.508013,12.565960,38151
207503:ApriltagsCameraLog(1):,7,178.092604,178.567000,178.567000,178.567000,178.119016,1.899694,1.908215,5.514634,5.485884,12.504631,38152
207543:ApriltagsCameraLog(1):,7,178.119016,179.645000,179.645000,179.645000,178.247954,1.897405,1.902617,5.546033,5.505075,12.484045,38153
207563:ApriltagsCameraLog(1):,7,178.247954,178.196000,178.196000,178.196000,178.450183,1.891582,1.899443,5.494711,5.532418,12.443312,38154
207603:ApriltagsCameraLog(1):,7,178.450183,179.594000,179.594000,179.594000,178.367026,1.892287,1.894248,5.539266,5.507271,12.443245,38155
207623:ApriltagsCameraLog(1):,7,178.367026,178.295000,178.295000,178.295000,178.500005,1.883979,1.893129,5.495733,5.528612,12.382285,38156
207662:ApriltagsCameraLog(1):,7,178.500005,178.533000,178.533000,178.533000,178.354892,1.881705,1.887070,5.506322,5.506681,12.362033,38157
207702:ApriltagsCameraLog(1):,7,178.354892,178.040000,178.040000,178.040000,178.247301,1.876286,1.883493,5.492517,5.506444,12.321487,38158
207743:ApriltagsCameraLog(1):,7,178.247301,179.871000,179.871000,179.871000,178.161314,1.877077,1.878711,5.553713,5.497148,12.321487,38159
207762:ApriltagsCameraLog(1):,7,178.161314,178.433000,178.433000,178.433000,178.411134,1.869073,1.878088,5.508397,5.534870,12.260650,38160
207803:ApriltagsCameraLog(1):,7,178.411134,177.919000,177.919000,177.919000,178.435042,1.865919,1.872074,5.486305,5.517222,12.240114,38161
207842:ApriltagsCameraLog(1):,7,178.435042,178.351000,178.351000,178.351000,178.395515,1.861251,1.868047,5.500809,5.496596,12.199474,38162
207862:ApriltagsCameraLog(1):,7,178.395515,178.473000,178.473000,178.473000,178.424597,1.858741,1.863517,5.502382,5.499404,12.179086,38163
207902:ApriltagsCameraLog(1):,7,178.424597,178.546000,178.546000,178.546000,178.536643,1.853590,1.860334,5.499849,5.501391,12.138392,38164
207922:ApriltagsCameraLog(1):,7,178.536643,178.422000,178.422000,178.422000,178.602325,1.850872,1.855837,5.493286,5.500367,12.118085,38165
207962:ApriltagsCameraLog(1):,7,178.602325,178.966000,178.966000,178.966000,178.686342,1.848674,1.852531,5.506190,5.495644,12.097875,38166
208003:ApriltagsCameraLog(1):,7,178.686342,178.824000,178.824000,178.824000,178.858925,1.843330,1.849979,5.494000,5.502682,12.057605,38167
208023:ApriltagsCameraLog(1):,7,178.858925,178.324000,178.324000,178.324000,178.971527,1.837636,1.845542,5.475193,5.496897,12.017146,38168
208063:ApriltagsCameraLog(1):,7,178.971527,178.461000,178.461000,178.461000,179.167970,1.840071,1.840327,5.469454,5.482407,12.038453,38169
208102:ApriltagsCameraLog(1):,7,179.167970,178.775000,178.775000,178.775000,179.511016,1.827504,1.840187,5.467323,5.473771,11.938730,38170
208143:ApriltagsCameraLog(1):,7,179.511016,178.687000,178.687000,178.687000,179.705385,1.819585,1.831741,5.457014,5.469452,11.879242,38171
208162:ApriltagsCameraLog(1):,7,179.705385,179.643000,179.643000,179.643000,179.787053,1.818239,1.823679,5.477877,5.461119,11.861263,38172
208203:ApriltagsCameraLog(1):,7,179.787053,179.762000,179.762000,179.762000,-179.841600,1.815777,1.820065,5.466504,5.472295,11.845292,38173
208242:ApriltagsCameraLog(1):,7,-179.841600,-178.846000,-178.846000,-178.846000,-179.537002,1.812281,1.817207,5.503842,5.468433,11.807236,38174
208263:ApriltagsCameraLog(1):,7,-179.537002,-178.222000,-178.222000,-178.222000,-179.261576,1.810585,1.814112,5.508685,5.492065,11.792798,38175
208303:ApriltagsCameraLog(1):,7,-179.261576,-178.756000,-178.756000,-178.756000,-178.879224,1.800092,1.811865,5.486158,5.503167,11.713819,38176
208343:ApriltagsCameraLog(1):,7,-178.879224,-178.709000,-178.709000,-178.709000,-178.661210,1.797717,1.803988,5.482530,5.491847,11.695834,38177
208363:ApriltagsCameraLog(1):,7,-178.661210,-179.051000,-179.051000,-179.051000,-178.580078,1.789802,1.799801,5.463828,5.485640,11.638659,38178
208403:ApriltagsCameraLog(1):,7,-178.580078,-179.306000,-179.306000,-179.306000,-178.492125,1.786931,1.793173,5.450583,5.471081,11.620977,38179
208443:ApriltagsCameraLog(1):,7,-178.492125,-179.081000,-179.081000,-179.081000,-178.470631,1.782301,1.789080,5.452590,5.457395,11.583142,38180
208463:ApriltagsCameraLog(1):,7,-178.470631,-178.475000,-178.475000,-178.475000,-178.468711,1.775725,1.784572,5.466568,5.454176,11.525168,38181
208503:ApriltagsCameraLog(1):,7,-178.468711,-178.894000,-178.894000,-178.894000,-178.302635,1.770101,1.778681,5.448129,5.462442,11.487596,38182
208543:ApriltagsCameraLog(1):,7,-178.302635,-177.679000,-177.679000,-177.679000,-178.237564,1.769477,1.772992,5.481314,5.452881,11.470415,38183
208563:ApriltagsCameraLog(1):,7,-178.237564,-178.204000,-178.204000,-178.204000,-178.092785,1.763953,1.770748,5.456979,5.471848,11.434746,38184
208602:ApriltagsCameraLog(1):,7,-178.092785,-178.462000,-178.462000,-178.462000,-178.049709,1.755976,1.766221,5.446121,5.461934,11.375671,38185
208642:ApriltagsCameraLog(1):,7,-178.049709,-178.484000,-178.484000,-178.484000,-178.103581,1.753465,1.759419,5.442826,5.451374,11.357133,38186
208662:ApriltagsCameraLog(1):,7,-178.103581,-177.726000,-177.726000,-177.726000,-178.179944,1.749723,1.755466,5.463797,5.445664,11.318385,38187
208702:ApriltagsCameraLog(1):,7,-178.179944,-178.379000,-178.379000,-178.379000,-178.197032,1.743570,1.751675,5.443283,5.457764,11.277898,38188
208722:ApriltagsCameraLog(1):,7,-178.197032,-179.129000,-179.129000,-179.129000,-178.306641,1.736969,1.746291,5.419894,5.448100,11.237412,38189
208762:ApriltagsCameraLog(1):,7,-178.306641,-178.294000,-178.294000,-178.294000,-178.655091,1.733493,1.740204,5.448163,5.429254,11.195167,38190
208802:ApriltagsCameraLog(1):,7,-178.655091,-179.139000,-179.139000,-179.139000,-178.948401,1.726674,1.735746,5.427050,5.441866,11.151235,38191
208823:ApriltagsCameraLog(1):,7,-178.948401,-179.136000,-179.136000,-179.136000,-179.077724,1.721486,1.729736,5.434685,5.431965,11.105776,38192
208863:ApriltagsCameraLog(1):,7,-179.077724,-178.637000,-178.637000,-178.637000,-179.303175,1.717266,1.724234,5.452432,5.433772,11.063664,38193
208883:ApriltagsCameraLog(1):,7,-179.303175,-179.283000,-179.283000,-179.283000,-179.317595,1.708427,1.719634,5.435092,5.446229,11.001313,38194
208922:ApriltagsCameraLog(1):,7,-179.317595,-178.836000,-178.836000,-178.836000,-179.447503,1.704175,1.712166,5.448618,5.438801,10.960794,38195
208963:ApriltagsCameraLog(1):,7,-179.447503,-178.732000,-178.732000,-178.732000,-179.496566,1.701756,1.706864,5.454263,5.445366,10.938979,38196
208982:ApriltagsCameraLog(1):,7,-179.496566,-179.390000,-179.390000,-179.390000,-179.446161,1.698027,1.703487,5.434262,5.451314,10.918718,38197
209022:ApriltagsCameraLog(1):,7,-179.446161,-179.534000,-179.534000,-179.534000,-179.586291,1.692635,1.699847,5.432398,5.439946,10.876663,38198
209062:ApriltagsCameraLog(1):,7,-179.586291,-179.448000,-179.448000,-179.448000,-179.775643,1.690242,1.695042,5.437511,5.434912,10.854895,38199
209083:ApriltagsCameraLog(1):,7,-179.775643,-179.746000,-179.746000,-179.746000,-179.869560,1.687083,1.691844,5.433592,5.436648,10.831705,38200
209122:ApriltagsCameraLog(1):,7,-179.869560,-179.874000,-179.874000,-179.874000,179.919436,1.681737,1.688670,5.432267,5.434611,10.789744,38201
209163:ApriltagsCameraLog(1):,7,179.919436,-179.728000,-179.728000,-179.728000,179.737499,1.682002,1.684048,5.441730,5.433050,10.786989,38202
209202:ApriltagsCameraLog(1):,7,179.737499,179.508000,179.508000,179.508000,179.574901,1.677916,1.682700,5.421365,5.438840,10.765379,38203
209223:ApriltagsCameraLog(1):,7,179.574901,178.887000,178.887000,178.887000,179.428385,1.674003,1.679536,5.407902,5.427183,10.742518,38204
209263:ApriltagsCameraLog(1):,7,179.428385,179.859000,179.859000,179.859000,179.043949,1.676144,1.675911,5.442046,5.414311,10.740054,38205
209303:ApriltagsCameraLog(1):,7,179.043949,179.116000,179.116000,179.116000,178.752654,1.672166,1.676143,5.424944,5.432800,10.717422,38206
209323:ApriltagsCameraLog(1):,7,178.752654,179.638000,179.638000,179.638000,178.547519,1.670723,1.673493,5.448167,5.427562,10.693833,38207
209363:ApriltagsCameraLog(1):,7,178.547519,179.182000,179.182000,179.182000,178.253640,1.667481,1.671727,5.444765,5.441309,10.669554,38208
209403:ApriltagsCameraLog(1):,7,178.253640,178.493000,178.493000,178.493000,177.890203,1.663779,1.668906,5.431947,5.443625,10.646578,38209
209423:ApriltagsCameraLog(1):,7,177.890203,177.990000,177.990000,177.990000,177.670888,1.663052,1.665481,5.427165,5.435843,10.643431,38210
209463:ApriltagsCameraLog(1):,7,177.670888,178.293000,178.293000,178.293000,177.147742,1.661355,1.663863,5.443855,5.430057,10.621078,38211
209483:ApriltagsCameraLog(1):,7,177.147742,177.365000,177.365000,177.365000,176.994747,1.654957,1.662236,5.429264,5.439264,10.577646,38212
209523:ApriltagsCameraLog(1):,7,176.994747,176.625000,176.625000,176.625000,176.447985,1.653882,1.657379,5.417551,5.432601,10.575943,38213
209562:ApriltagsCameraLog(1):,7,176.447985,176.758000,176.758000,176.758000,175.911569,1.649826,1.655065,5.434446,5.422563,10.533860,38214
209602:ApriltagsCameraLog(1):,7,175.911569,176.544000,176.544000,176.544000,175.595146,1.647315,1.651596,5.435901,5.430495,10.513037,38215
209622:ApriltagsCameraLog(1):,7,175.595146,175.842000,175.842000,175.842000,175.492232,1.643836,1.648756,5.423044,5.434111,10.492488,38216
209663:ApriltagsCameraLog(1):,7,175.492232,175.874000,175.874000,175.874000,175.134842,1.641920,1.645472,5.431767,5.426735,10.472214,38217
209682:ApriltagsCameraLog(1):,7,175.134842,175.313000,175.313000,175.313000,175.020132,1.636055,1.643114,5.420801,5.430096,10.431759,38218
209723:ApriltagsCameraLog(1):,7,175.020132,175.639000,175.639000,175.639000,174.625395,1.634798,1.638404,5.438120,5.423903,10.411947,38219
209763:ApriltagsCameraLog(1):,7,174.625395,175.057000,175.057000,175.057000,174.351268,1.631504,1.636049,5.426412,5.433393,10.392122,38220
209783:ApriltagsCameraLog(1):,7,174.351268,175.300000,175.300000,175.300000,174.238680,1.627565,1.633007,5.441505,5.428747,10.352459,38221
209823:ApriltagsCameraLog(1):,7,174.238680,174.298000,174.298000,174.298000,174.039919,1.620900,1.629433,5.417953,5.437276,10.312633,38222
209863:ApriltagsCameraLog(1):,7,174.039919,174.619000,174.619000,174.619000,173.730906,1.616783,1.623744,5.430255,5.424394,10.272453,38223
209883:ApriltagsCameraLog(1):,7,173.730906,173.479000,173.479000,173.479000,173.670005,1.612457,1.619121,5.405213,5.428322,10.253681,38224
209922:ApriltagsCameraLog(1):,7,173.670005,174.519000,174.519000,174.519000,173.250104,1.610445,1.614720,5.443265,5.412904,10.214884,38225
209963:ApriltagsCameraLog(1):,7,173.250104,174.185000,174.185000,174.185000,173.095132,1.607795,1.612019,5.438968,5.433165,10.195952,38226
209982:ApriltagsCameraLog(1):,7,173.095132,172.944000,172.944000,172.944000,173.146629,1.598113,1.609226,5.409324,5.437050,10.136539,38227
210023:ApriltagsCameraLog(1):,7,173.146629,173.737000,173.737000,173.737000,172.797418,1.597626,1.601857,5.434785,5.418550,10.117037,38228
210062:ApriltagsCameraLog(1):,7,172.797418,173.465000,173.465000,173.465000,172.770233,1.589789,1.599095,5.430412,5.429388,10.056965,38229
210103:ApriltagsCameraLog(1):,7,172.770233,173.161000,173.161000,173.161000,172.873253,1.581577,1.592894,5.422683,5.430096,9.996059,38230
210123:ApriltagsCameraLog(1):,7,172.873253,174.085000,174.085000,174.085000,172.981727,1.580335,1.585339,5.444028,5.425170,9.974102,38231
210162:ApriltagsCameraLog(1):,7,172.981727,172.932000,172.932000,172.932000,173.236777,1.569731,1.582110,5.407378,5.437770,9.911654,38232
210203:ApriltagsCameraLog(1):,7,173.236777,175.890000,173.236777,175.890000,173.245006,1.567335,1.573894,5.411187,5.417494,19.779876,38233
210223:ApriltagsCameraLog(1):,7,173.245006,172.570000,172.570000,172.570000,173.493033,1.553042,1.569432,5.394156,5.413384,9.788394,38234
210263:ApriltagsCameraLog(1):,7,173.493033,172.897000,172.897000,172.897000,173.286433,1.545704,1.558591,5.399141,5.400492,9.726171,38235
210303:ApriltagsCameraLog(1):,7,173.286433,172.699000,172.699000,172.699000,173.022166,1.537622,1.550003,5.394637,5.399564,9.665239,38236
210322:ApriltagsCameraLog(1):,7,173.022166,174.659000,174.659000,174.659000,172.793412,1.542414,1.541761,5.453677,5.396248,9.666543,38237
210362:ApriltagsCameraLog(1):,7,172.793412,173.640000,173.640000,173.640000,172.851516,1.530673,1.542662,5.429234,5.434527,9.586015,38238
210403:ApriltagsCameraLog(1):,7,172.851516,173.039000,173.039000,173.039000,172.462756,1.520181,1.534654,5.421580,5.431032,9.507114,38239
210422:ApriltagsCameraLog(1):,7,172.462756,171.360000,171.360000,171.360000,172.215399,1.514445,1.525002,5.383892,5.424736,9.489440,38240
210462:ApriltagsCameraLog(1):,7,172.215399,171.632000,171.632000,171.632000,171.486172,1.504489,1.518211,5.405677,5.397443,9.393028,38241
210503:ApriltagsCameraLog(1):,7,171.486172,171.515000,171.515000,171.515000,170.851371,1.503183,1.509051,5.412951,5.402912,9.377409,38242
210523:ApriltagsCameraLog(1):,7,170.851371,170.792000,170.792000,170.792000,170.569480,1.498375,1.505141,5.406863,5.409606,9.343453,38243
210563:ApriltagsCameraLog(1):,7,170.569480,170.375000,170.375000,170.375000,170.023780,1.491494,1.500633,5.406975,5.407771,9.288554,38244
210603:ApriltagsCameraLog(1):,7,170.023780,170.993000,170.993000,170.993000,169.464862,1.497024,1.494541,5.433118,5.407236,9.315255,38245
210623:ApriltagsCameraLog(1):,7,169.464862,169.951000,169.951000,169.951000,169.362890,1.484395,1.496314,5.419942,5.424479,9.222875,38246
210662:ApriltagsCameraLog(1):,7,169.362890,169.408000,169.408000,169.408000,168.887125,1.479988,1.488364,5.416440,5.421465,9.190131,38247
210704:ApriltagsCameraLog(1):,7,168.887125,168.846000,168.846000,168.846000,168.458363,1.475607,1.482778,5.412506,5.418117,9.157978,38248
210723:ApriltagsCameraLog(1):,7,168.458363,169.353000,169.353000,169.353000,168.332255,1.480650,1.478000,5.432926,5.414374,9.184744,38249
210763:ApriltagsCameraLog(1):,7,168.332255,168.347000,168.347000,168.347000,168.128212,1.467499,1.479839,5.416307,5.426731,9.090684,38250
210802:ApriltagsCameraLog(1):,7,168.128212,168.381000,168.381000,168.381000,167.781403,1.466112,1.471617,5.422687,5.419776,9.075289,38251
210823:ApriltagsCameraLog(1):,7,167.781403,167.885000,167.885000,167.885000,167.695754,1.460538,1.467950,5.413220,5.421723,9.037394,38252
210862:ApriltagsCameraLog(1):,7,167.695754,166.829000,166.829000,166.829000,167.486952,1.455907,1.463008,5.388676,5.416055,9.019716,38253
210883:ApriltagsCameraLog(1):,7,167.486952,167.880000,167.880000,167.880000,167.253781,1.452192,1.458385,5.422673,5.397774,8.964333,38254
210923:ApriltagsCameraLog(1):,7,167.253781,167.185000,167.185000,167.185000,167.240954,1.442571,1.454320,5.403819,5.414389,8.901288,38255
210962:ApriltagsCameraLog(1):,7,167.240954,167.336000,167.336000,167.336000,167.287571,1.439910,1.446493,5.405800,5.407335,8.878576,38256
210982:ApriltagsCameraLog(1):,7,167.287571,167.179000,167.179000,167.179000,167.428241,1.435911,1.442104,5.397361,5.406315,8.853400,38257
211023:ApriltagsCameraLog(1):,7,167.428241,168.788000,168.788000,168.788000,167.735530,1.438075,1.437981,5.431334,5.400342,8.846135,38258
211062:ApriltagsCameraLog(1):,7,167.735530,169.976000,167.735530,169.976000,168.276256,1.430505,1.438235,5.392368,5.421002,17.629028,38259
211083:ApriltagsCameraLog(1):,7,168.276256,169.428000,169.428000,169.428000,168.606953,1.430096,1.432788,5.426290,5.401994,8.785769,38260
211123:ApriltagsCameraLog(1):,7,168.606953,169.809000,169.809000,169.809000,168.907477,1.424973,1.431105,5.431954,5.418203,8.741262,38261
211163:ApriltagsCameraLog(1):,7,168.907477,168.336000,168.336000,168.336000,169.133959,1.413021,1.427083,5.390949,5.427400,8.676641,38262
211183:ApriltagsCameraLog(1):,7,169.133959,168.506000,168.506000,168.506000,168.990476,1.407996,1.417840,5.393778,5.403048,8.634254,38263
211223:ApriltagsCameraLog(1):,7,168.990476,168.571000,168.571000,168.571000,168.779360,1.405680,1.411298,5.395922,5.396846,8.614025,38264
211263:ApriltagsCameraLog(1):,7,168.779360,168.937000,168.937000,168.937000,168.562198,1.404616,1.407554,5.408128,5.396222,8.595737,38265
211283:ApriltagsCameraLog(1):,7,168.562198,167.831000,167.831000,167.831000,168.525763,1.397219,1.405608,5.383860,5.404162,8.557270,38266
211323:ApriltagsCameraLog(1):,7,168.525763,168.362000,168.362000,168.362000,168.156716,1.396702,1.400091,5.400169,5.390597,8.539070,38267
211362:ApriltagsCameraLog(1):,7,168.156716,167.168000,167.168000,167.168000,167.842463,1.394441,1.397833,5.375257,5.396979,8.543220,38268
211403:ApriltagsCameraLog(1):,7,167.842463,167.943000,167.943000,167.943000,167.329888,1.392738,1.395670,5.400678,5.382482,8.507108,38269
211424:ApriltagsCameraLog(1):,7,167.329888,167.430000,167.430000,167.430000,167.179209,1.389989,1.393738,5.393384,5.394616,8.491363,38270
211463:ApriltagsCameraLog(1):,7,167.179209,167.795000,167.795000,167.795000,166.671735,1.390610,1.391239,5.412952,5.393794,8.480524,38271
211503:ApriltagsCameraLog(1):,7,166.671735,166.582000,166.582000,166.582000,166.399832,1.387321,1.390880,5.393209,5.406568,8.470287,38272
211523:ApriltagsCameraLog(1):,7,166.399832,165.777000,165.777000,165.777000,166.110773,1.379493,1.388523,5.382457,5.397658,8.417682,38273
211563:ApriltagsCameraLog(1):,7,166.110773,165.751000,165.751000,165.751000,165.376473,1.379457,1.382549,5.392286,5.387497,8.408547,38274
211583:ApriltagsCameraLog(1):,7,165.376473,165.583000,165.583000,165.583000,165.075831,1.378431,1.380484,5.396143,5.390687,8.397069,38275
211628:ApriltagsCameraLog(1):,7,165.075831,165.062000,165.062000,165.062000,164.654817,1.372250,1.379121,5.395050,5.394326,8.348837,38276
211662:ApriltagsCameraLog(1):,7,164.654817,164.571000,164.571000,164.571000,164.319733,1.367343,1.374540,5.389218,5.394811,8.314950,38277
211683:ApriltagsCameraLog(1):,7,164.319733,164.676000,164.676000,164.676000,164.166115,1.363403,1.369744,5.395586,5.391080,8.278015,38278
211722:ApriltagsCameraLog(1):,7,164.166115,164.427000,164.427000,164.427000,164.023421,1.358517,1.365524,5.393307,5.394094,8.241142,38279
211763:ApriltagsCameraLog(1):,7,164.023421,164.215000,164.215000,164.215000,163.891966,1.350603,1.360852,5.390213,5.393577,8.180980,38280
211803:ApriltagsCameraLog(1):,7,163.891966,164.027000,164.027000,164.027000,163.812716,1.345194,1.354016,5.387055,5.391342,8.140878,38281
211823:ApriltagsCameraLog(1):,7,163.812716,164.466000,164.466000,164.466000,163.780621,1.340811,1.348133,5.396572,5.388488,8.097486,38282
211863:ApriltagsCameraLog(1):,7,163.780621,163.863000,163.863000,163.863000,163.864489,1.331822,1.343275,5.384186,5.393899,8.037327,38283
211883:ApriltagsCameraLog(1):,7,163.864489,163.814000,163.814000,163.814000,163.867119,1.328535,1.335642,5.381284,5.387422,8.013996,38284
211923:ApriltagsCameraLog(1):,7,163.867119,163.814000,163.814000,163.814000,163.958208,1.316653,1.330905,5.376798,5.383328,7.924087,38285
211962:ApriltagsCameraLog(1):,7,163.958208,163.442000,163.442000,163.442000,164.125268,1.309197,1.321406,5.364584,5.378970,7.877649,38286
212002:ApriltagsCameraLog(1):,7,164.125268,163.857000,163.857000,163.857000,164.270128,1.301051,1.313301,5.369147,5.369350,7.808191,38287
212022:ApriltagsCameraLog(1):,7,164.270128,162.730000,162.730000,162.730000,164.419923,1.289409,1.305134,5.334648,5.369206,7.756186,38288
212063:ApriltagsCameraLog(1):,7,164.419923,164.371000,164.371000,164.371000,164.562691,1.286657,1.294883,5.361889,5.346062,7.701981,38289
212103:ApriltagsCameraLog(1):,7,164.562691,163.797000,163.797000,163.797000,165.197694,1.277014,1.289415,5.340288,5.356622,7.651164,38290
212123:ApriltagsCameraLog(1):,7,165.197694,165.096000,165.096000,165.096000,165.377155,1.271247,1.281206,5.351825,5.345689,7.591530,38291
212162:ApriltagsCameraLog(1):,7,165.377155,164.772000,164.772000,164.772000,166.152788,1.263664,1.274573,5.330387,5.349790,7.558439,38292
212203:ApriltagsCameraLog(1):,7,166.152788,163.867000,166.152788,163.867000,166.525005,1.258730,1.267363,5.343305,5.336819,15.005837,38293
212223:ApriltagsCameraLog(1):,7,166.525005,166.511000,166.511000,166.511000,166.579912,1.253367,1.261539,5.334719,5.341050,7.471500,38294
212263:ApriltagsCameraLog(1):,7,166.579912,166.631000,166.631000,166.631000,167.425662,1.245344,1.256079,5.323772,5.336845,7.422887,38295
