47737:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
50952:ApriltagsCameraLog(1):,7,-13.879747,-13.194000,-13.879747,-13.879747,-14.114516,5.048718,5.183082,5.941857,5.943092,58.000000,36275,5.253071
50972:ApriltagsCameraLog(1):,7,-14.114516,-15.782000,-14.114516,-14.114516,-14.225613,5.087297,5.200952,5.953610,5.948740,58.000000,36276,5.291002
50991:ApriltagsCameraLog(1):,7,-14.225613,-10.903000,-14.225613,-14.225613,-14.314940,5.160169,5.228625,5.948978,5.961578,58.000000,36277,5.363224
51011:ApriltagsCameraLog(1):,,,,,,-14.442398,,5.280760,,5.964914,,,
51032:ApriltagsCameraLog(1):,7,-14.314940,-14.293000,-14.314940,-14.314940,-14.552261,5.243465,5.319696,5.966961,5.970111,58.000000,36279,5.446673
51052:ApriltagsCameraLog(1):,7,-14.552261,-14.527000,-14.552261,-14.552261,-14.633912,5.257826,5.355276,5.983779,5.979527,58.000000,36280,5.460598
51072:ApriltagsCameraLog(1):,7,-14.633912,-14.068000,-14.633912,-14.633912,-14.697108,5.296807,5.370159,5.992465,5.995611,58.000000,36281,5.499525
51092:ApriltagsCameraLog(1):,7,-14.697108,-13.466000,-14.697108,-14.697108,-14.761972,5.341760,5.396423,5.995925,6.007891,58.000000,36282,5.544306
51112:ApriltagsCameraLog(1):,7,-14.761972,-16.168000,-14.761972,-14.761972,-14.774010,5.399154,5.439278,6.006364,6.015637,58.000000,36283,5.601780
51132:ApriltagsCameraLog(1):,7,-14.774010,-13.708000,-14.774010,-14.774010,-14.766683,5.402758,5.475664,6.038445,6.026227,58.000000,36284,5.606677
