2615898557:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
2615910768:ApriltagsCameraLog(1):,7,27.778931,13.722000,27.778931,13.722000,27.869568,2.585877,0.489560,7.613362,-2.530691,50.392315,11144,3.524520
2615910807:ApriltagsCameraLog(1):,7,27.869568,13.019000,27.869568,13.019000,28.105774,2.570427,0.491225,7.553605,-2.609230,49.655897,11145,3.478494
2615910828:ApriltagsCameraLog(1):,,,,,,28.237610,,0.491953,,-2.648202,,,
2615910868:ApriltagsCameraLog(1):,7,28.105774,13.862000,28.105774,13.862000,28.495789,2.629756,0.493679,7.416165,-2.726438,49.282396,11149,3.455150
2615910888:ApriltagsCameraLog(1):,7,28.495789,15.713000,28.495789,15.713000,28.602905,2.602244,0.494643,7.365591,-2.764799,48.508559,11150,3.406785
2615910908:ApriltagsCameraLog(1):,7,28.602905,16.943000,28.602905,16.943000,28.699036,2.608161,0.495684,7.332210,-2.803461,48.323126,11151,3.395195
2615910928:ApriltagsCameraLog(1):,7,28.699036,14.245000,28.699036,14.245000,28.806152,2.587812,0.496812,7.283712,-2.842723,47.656839,11152,3.353552
2615910968:ApriltagsCameraLog(1):,7,28.806152,14.315000,28.806152,14.315000,29.039612,2.592236,0.498790,7.237763,-2.920349,47.361545,11153,3.335097
2615911008:ApriltagsCameraLog(1):,7,29.039612,16.197000,29.039612,16.197000,29.143982,2.604313,0.500223,7.203808,-2.997367,47.280561,11154,3.330035
2615911028:ApriltagsCameraLog(1):,7,29.143982,16.173000,29.143982,16.173000,29.001160,2.621380,0.500385,7.141299,-3.036331,47.056484,11156,3.316030
2615911048:ApriltagsCameraLog(1):,7,29.001160,13.933000,29.001160,13.933000,28.737488,2.618389,0.500412,7.084343,-3.074693,46.591618,11157,3.286976
2615911068:ApriltagsCameraLog(1):,7,28.737488,15.727000,28.737488,15.727000,28.314514,2.622054,0.500230,7.041281,-3.114260,46.325688,11158,3.270356
2615911088:ApriltagsCameraLog(1):,7,28.314514,14.066000,28.314514,14.066000,27.726746,2.615464,0.499664,7.000611,-3.152919,45.928049,11159,3.245503
2615911128:ApriltagsCameraLog(1):,7,27.726746,15.694000,27.726746,15.694000,26.265564,2.615901,0.497202,6.951436,-3.231110,45.573926,11160,3.223370
2615911148:ApriltagsCameraLog(1):,7,26.265564,16.166000,26.265564,16.166000,25.386658,2.684995,0.495632,6.900164,-3.270328,46.182555,11161,3.261410
2615911188:ApriltagsCameraLog(1):,7,25.386658,12.657000,25.386658,12.657000,23.587646,2.631131,0.490974,6.837039,-3.348002,44.954057,11162,3.184629
2615911228:ApriltagsCameraLog(1):,7,23.587646,10.754000,23.587646,10.754000,21.703491,2.618223,0.484219,6.757590,-3.425159,44.203205,11164,3.137700
2615911269:ApriltagsCameraLog(1):,7,21.703491,13.819000,21.703491,13.819000,19.717712,2.671273,0.475216,6.721930,-3.502394,44.704118,11166,3.169007
2615911308:ApriltagsCameraLog(1):,7,19.717712,11.556000,19.717712,11.556000,17.649536,2.662148,0.463413,6.626262,-3.579845,43.965642,11167,3.122853
2615911327:ApriltagsCameraLog(1):,7,17.649536,6.158000,17.649536,6.158000,16.570129,2.615582,0.456498,6.514800,-3.618108,42.619700,11169,3.038731
2615911367:ApriltagsCameraLog(1):,7,16.570129,6.237000,16.570129,6.237000,14.304199,2.643848,0.443921,6.491619,-3.694369,42.896650,11170,3.056041
2615911408:ApriltagsCameraLog(1):,7,14.304199,12.691000,12.691000,12.691000,11.892700,2.705570,0.434152,6.347977,-3.771464,21.546757,11172,3.068345
2615911428:ApriltagsCameraLog(1):,7,11.892700,2.512000,11.892700,2.512000,10.700684,2.628412,0.429760,6.296324,-3.809966,41.670850,11173,2.979428
2615911447:ApriltagsCameraLog(1):,7,10.700684,12.659000,12.659000,12.659000,9.516907,2.642230,0.424506,6.410216,-3.848652,21.165807,11175,3.020726
2615911468:ApriltagsCameraLog(1):,7,9.516907,8.142000,8.142000,8.142000,8.316650,2.729478,0.418544,6.200406,-3.886938,21.389278,11176,3.048660
2615911488:ApriltagsCameraLog(1):,7,8.316650,-2.433000,8.316650,-2.433000,7.132874,2.605310,0.411745,6.219218,-3.925695,40.880729,11177,2.930046
2615911507:ApriltagsCameraLog(1):,7,7.132874,-3.599000,7.132874,-3.599000,5.957336,2.583328,0.404177,6.180526,-3.964001,40.364070,11178,2.897754
2615911547:ApriltagsCameraLog(1):,7,5.957336,-5.130000,5.957336,-5.130000,3.578796,2.571174,0.388948,6.141924,-4.039558,40.010522,11179,2.875658
2615911587:ApriltagsCameraLog(1):,7,3.578796,-6.357000,3.578796,-6.357000,1.312866,2.591202,0.376248,6.071149,-4.116053,40.042010,11180,2.877626
2615911627:ApriltagsCameraLog(1):,7,1.312866,-15.069000,1.312866,-15.069000,-0.865173,2.637186,0.365915,5.992817,-4.193282,40.513516,11182,2.907095
2615911647:ApriltagsCameraLog(1):,7,-0.865173,-10.689000,-0.865173,-10.689000,-2.081909,2.561194,0.360482,5.922679,-4.232154,39.089868,11183,2.818117
2615911688:ApriltagsCameraLog(1):,7,-2.081909,-13.534000,-2.081909,-13.534000,-4.869690,2.540045,0.346908,5.921812,-4.309478,38.680269,11185,2.792517
2615911728:ApriltagsCameraLog(1):,7,-4.869690,-14.989000,-4.869690,-14.989000,-8.014526,2.539406,0.329517,5.820264,-4.386641,38.435184,11186,2.777199
2615911748:ApriltagsCameraLog(1):,7,-8.014526,-19.830000,-8.014526,-19.830000,-9.678955,2.540971,0.321798,5.756740,-4.424926,38.261116,11188,2.766320
2615911788:ApriltagsCameraLog(1):,7,-9.678955,-26.201000,-9.678955,-26.201000,-13.145142,2.571105,0.307508,5.708371,-4.500237,38.651649,11189,2.790728
2615911827:ApriltagsCameraLog(1):,7,-13.145142,-23.354000,-13.145142,-23.354000,-16.454773,2.509268,0.295348,5.644169,-4.576276,37.484947,11191,2.717809
2615911849:ApriltagsCameraLog(1):,7,-16.454773,-29.110000,-16.454773,-29.110000,-17.902222,2.538424,0.289057,5.528447,-4.614546,37.876592,11192,2.742287
2615911868:ApriltagsCameraLog(1):,7,-17.902222,-29.399000,-17.902222,-29.399000,-19.165649,2.492152,0.281900,5.547294,-4.652658,37.017949,11194,2.688622
2615911888:ApriltagsCameraLog(1):,7,-19.165649,-29.489000,-19.165649,-29.489000,-20.253296,2.481196,0.273861,5.500472,-4.690276,36.837564,11195,2.677348
2615911928:ApriltagsCameraLog(1):,7,-20.253296,-31.186000,-20.253296,-31.186000,-21.711731,2.474082,0.256410,5.473737,-4.764575,36.703490,11196,2.668968
2615911948:ApriltagsCameraLog(1):,7,-21.711731,-31.589000,-21.711731,-31.589000,-22.153931,2.469022,0.246351,5.410761,-4.802091,36.663926,11197,2.666495
2615911988:ApriltagsCameraLog(1):,7,-22.153931,-32.217000,-22.153931,-32.217000,-22.640076,2.460311,0.230822,5.386274,-4.877450,36.557043,11198,2.659815
2615912009:ApriltagsCameraLog(1):,7,-22.640076,-33.492000,-22.640076,-33.492000,-22.673035,2.455716,0.225634,5.344372,-4.915983,36.563951,11199,2.660247
2615912048:ApriltagsCameraLog(1):,7,-22.673035,-35.407000,-22.673035,-35.407000,-22.214355,2.463933,0.224587,5.270637,-4.992874,36.911506,11201,2.681969
2615912068:ApriltagsCameraLog(1):,7,-22.214355,-34.323000,-22.214355,-34.323000,-21.695251,2.453293,0.224316,5.219073,-5.029968,36.946671,11203,2.684167
2615912088:ApriltagsCameraLog(1):,7,-21.695251,-36.596000,-21.695251,-36.596000,-21.011353,2.473755,0.224444,5.169054,-5.065252,37.478794,11204,2.717425
2615912108:ApriltagsCameraLog(1):,7,-21.011353,-34.534000,-21.011353,-34.534000,-20.107727,2.458973,0.225021,5.149269,-5.097516,37.365770,11205,2.710361
2615912128:ApriltagsCameraLog(1):,7,-20.107727,-34.901000,-20.107727,-34.901000,-18.904724,2.453297,0.225965,5.119933,-5.127059,37.447007,11206,2.715438
2615912168:ApriltagsCameraLog(1):,7,-18.904724,-33.346000,-18.904724,-33.346000,-16.023560,2.468974,0.218942,5.075885,-5.173295,37.940105,11207,2.746257
2615912207:ApriltagsCameraLog(1):,7,-16.023560,-33.838000,-16.023560,-33.838000,-12.447510,2.479976,0.207493,5.104821,-5.223343,38.152994,11208,2.759562
2615912247:ApriltagsCameraLog(1):,7,-12.447510,-32.091000,-12.447510,-32.091000,-9.527893,2.523520,0.193385,5.156706,-5.278629,38.827075,11209,2.801692
2615912268:ApriltagsCameraLog(1):,7,-9.527893,-24.912000,-9.527893,-24.912000,-8.544617,2.490192,0.185668,5.082300,-5.308641,38.735184,11211,2.795949
2615912307:ApriltagsCameraLog(1):,7,-8.544617,-24.346000,-8.544617,-24.346000,-7.031250,2.486605,0.167252,5.016993,-5.367759,38.994109,11212,2.812132
2615912348:ApriltagsCameraLog(1):,7,-7.031250,-25.194000,-7.031250,-25.194000,-5.023499,2.479812,0.134071,4.942997,-5.428791,39.285848,11214,2.830366
2615912367:ApriltagsCameraLog(1):,7,-5.023499,-18.969000,-5.023499,-18.969000,-3.820496,2.468762,0.112476,4.914441,-5.454224,39.332598,11216,2.833287
2615912387:ApriltagsCameraLog(1):,7,-3.820496,-20.013000,-3.820496,-20.013000,-2.471924,2.465617,0.077436,4.881720,-5.456239,39.488409,11217,2.843026
2615912407:ApriltagsCameraLog(1):,,,,,,-1.046448,,0.040818,,-5.457623,,,
2615912428:ApriltagsCameraLog(1):,7,-2.471924,-17.869000,-2.471924,-17.869000,0.310364,2.426361,-0.003494,4.803341,-5.465863,39.341632,11219,2.833852
2615912447:ApriltagsCameraLog(1):,7,0.310364,-15.834000,0.310364,-15.834000,1.746826,2.401644,-0.048021,4.837171,-5.475906,38.879786,11220,2.804987
2615912488:ApriltagsCameraLog(1):,7,1.746826,-14.928000,1.746826,-14.928000,4.842224,2.373011,-0.159195,4.813302,-5.505629,38.612886,11221,2.788305
2615912528:ApriltagsCameraLog(1):,,,,,,7.586060,,-0.261379,,-5.537422,,,
2615912548:ApriltagsCameraLog(1):,,,,,,8.775330,,-0.325314,,-5.553319,,,
2615912587:ApriltagsCameraLog(1):,,,,,,10.862732,,-0.454815,,-5.580636,,,
2615912628:ApriltagsCameraLog(1):,,,,,,12.123413,,-0.587905,,-5.601508,,,
2615912667:ApriltagsCameraLog(1):,,,,,,12.854004,,-0.721699,,-5.623629,,,
2615912688:ApriltagsCameraLog(1):,,,,,,13.076477,,-0.791328,,-5.635730,,,
2615912727:ApriltagsCameraLog(1):,,,,,,13.375854,,-0.939093,,-5.662114,,,
2615912807:ApriltagsCameraLog(1):,,,,,,13.535156,,-1.215536,,-5.688293,,,
2615912827:ApriltagsCameraLog(1):,,,,,,13.496704,,-1.276567,,-5.689463,,,
2615912847:ApriltagsCameraLog(1):,,,,,,13.513184,,-1.335784,,-5.690596,,,
2615912867:ApriltagsCameraLog(1):,,,,,,13.521423,,-1.391982,,-5.691692,,,
2615912907:ApriltagsCameraLog(1):,,,,,,13.548889,,-1.486246,,-5.693545,,,
2615912927:ApriltagsCameraLog(1):,,,,,,13.584595,,-1.523706,,-5.694346,,,
2615912967:ApriltagsCameraLog(1):,,,,,,13.727417,,-1.587167,,-5.695096,,,
2615912987:ApriltagsCameraLog(1):,,,,,,13.798828,,-1.607412,,-5.695354,,,
2615913007:ApriltagsCameraLog(1):,,,,,,13.982849,,-1.617079,,-5.695494,,,
2615913027:ApriltagsCameraLog(1):,,,,,,14.183350,,-1.617983,,-5.695520,,,
2615913047:ApriltagsCameraLog(1):,,,,,,14.468994,,-1.625232,,-5.695680,,,
2615913088:ApriltagsCameraLog(1):,,,,,,15.021057,,-1.629461,,-5.695807,,,
2615913127:ApriltagsCameraLog(1):,,,,,,15.317688,,-1.644560,,-5.696344,,,
2615913147:ApriltagsCameraLog(1):,,,,,,15.347900,,-1.642748,,-5.696289,,,
2615913167:ApriltagsCameraLog(1):,,,,,,15.205078,,-1.638218,,-5.696122,,,
2615913187:ApriltagsCameraLog(1):,,,,,,15.152893,,-1.636103,,-5.696087,,,
2615913207:ApriltagsCameraLog(1):,,,,,,15.125427,,-1.628547,,-5.695949,,,
2615913227:ApriltagsCameraLog(1):,,,,,,15.103455,,-1.612530,,-5.695783,,,
2615913247:ApriltagsCameraLog(1):,,,,,,15.062256,,-1.597118,,-5.695598,,,
2615913287:ApriltagsCameraLog(1):,,,,,,15.196838,,-1.556321,,-5.695024,,,
2615913327:ApriltagsCameraLog(1):,,,,,,15.314941,,-1.506763,,-5.694237,,,
2615913347:ApriltagsCameraLog(1):,,,,,,15.331421,,-1.479263,,-5.693797,,,
2615913367:ApriltagsCameraLog(1):,,,,,,15.325928,,-1.452067,,-5.693358,,,
2615913387:ApriltagsCameraLog(1):,,,,,,15.301208,,-1.423056,,-5.692992,,,
2615913407:ApriltagsCameraLog(1):,,,,,,15.268250,,-1.393439,,-5.692636,,,
2615913427:ApriltagsCameraLog(1):,,,,,,15.262756,,-1.364126,,-5.692297,,,
2615913447:ApriltagsCameraLog(1):,,,,,,15.221558,,-1.334209,,-5.691957,,,
2615913487:ApriltagsCameraLog(1):,,,,,,15.205078,,-1.272862,,-5.691295,,,
2615913527:ApriltagsCameraLog(1):,,,,,,15.207825,,-1.211225,,-5.690632,,,
2615913548:ApriltagsCameraLog(1):,,,,,,15.216064,,-1.180406,,-5.690398,,,
2615913567:ApriltagsCameraLog(1):,,,,,,15.210571,,-1.149285,,-5.690159,,,
2615913587:ApriltagsCameraLog(1):,,,,,,15.202332,,-1.118465,,-5.689978,,,
2615913607:ApriltagsCameraLog(1):,,,,,,15.191345,,-1.087344,,-5.689801,,,
2615913627:ApriltagsCameraLog(1):,,,,,,15.169373,,-1.055920,,-5.689627,,,
2615913647:ApriltagsCameraLog(1):,,,,,,15.174866,,-1.024195,,-5.689454,,,
2615913687:ApriltagsCameraLog(1):,,,,,,15.183105,,-0.960440,,-5.689099,,,
2615913727:ApriltagsCameraLog(1):,,,,,,15.205078,,-0.897592,,-5.688738,,,
2615913747:ApriltagsCameraLog(1):,,,,,,15.210571,,-0.865866,,-5.688547,,,
2615913767:ApriltagsCameraLog(1):,,,,,,15.205078,,-0.833838,,-5.688357,,,
2615913787:ApriltagsCameraLog(1):,,,,,,15.188599,,-0.802717,,-5.688181,,,
2615913807:ApriltagsCameraLog(1):,,,,,,15.196838,,-0.770991,,-5.688001,,,
2615913827:ApriltagsCameraLog(1):,,,,,,15.205078,,-0.738358,,-5.687814,,,
2615913847:ApriltagsCameraLog(1):,,,,,,15.188599,,-0.706934,,-5.687638,,,
2615913887:ApriltagsCameraLog(1):,,,,,,15.130920,,-0.642574,,-5.687313,,,
2615913907:ApriltagsCameraLog(1):,,,,,,15.095215,,-0.610244,,-5.687181,,,
2615913947:ApriltagsCameraLog(1):,,,,,,14.944153,,-0.546186,,-5.687018,,,
2615913967:ApriltagsCameraLog(1):,,,,,,14.897461,,-0.514156,,-5.686994,,,
2615913987:ApriltagsCameraLog(1):,,,,,,14.842529,,-0.481824,,-5.686988,,,
2615914008:ApriltagsCameraLog(1):,,,,,,14.809570,,-0.449190,,-5.687006,,,
2615914028:ApriltagsCameraLog(1):,,,,,,14.798584,,-0.415952,,-5.687038,,,
2615914047:ApriltagsCameraLog(1):,,,,,,14.801331,,-0.381504,,-5.687074,,,
2615914068:ApriltagsCameraLog(1):,,,,,,14.804077,,-0.347963,,-5.687106,,,
2615914110:ApriltagsCameraLog(1):,,,,,,14.823303,,-0.276351,,-5.687165,,,
2615914147:ApriltagsCameraLog(1):,,,,,,14.823303,,-0.202923,,-5.687192,,,
2615914172:ApriltagsCameraLog(1):,,,,,,14.793091,,-0.165758,,-5.687223,,,
2615914207:ApriltagsCameraLog(1):,,,,,,14.705200,,-0.089006,,-5.687356,,,
2615914247:ApriltagsCameraLog(1):,,,,,,14.647522,,-0.010746,,-5.687611,,,
2615914287:ApriltagsCameraLog(1):,,,,,,14.664001,,0.067816,,-5.687893,,,
2615914328:ApriltagsCameraLog(1):,,,,,,14.724426,,0.148796,,-5.688108,,,
2615914367:ApriltagsCameraLog(1):,,,,,,14.784851,,0.227803,,-5.693658,,,
2615914387:ApriltagsCameraLog(1):,,,,,,14.804077,,0.267977,,-5.704173,,,
2615914407:ApriltagsCameraLog(1):,,,,,,14.812317,,0.306121,,-5.714181,,,
2615914427:ApriltagsCameraLog(1):,,,,,,14.864502,,0.344010,,-5.729048,,,
2615914448:ApriltagsCameraLog(1):,,,,,,14.869995,,0.383033,,-5.744332,,,
2615914467:ApriltagsCameraLog(1):,,,,,,14.839783,,0.420656,,-5.759053,,,
2615914507:ApriltagsCameraLog(1):,,,,,,14.867249,,0.500365,,-5.790328,,,
2615914547:ApriltagsCameraLog(1):,,,,,,14.897461,,0.578614,,-5.826513,,,
2615914567:ApriltagsCameraLog(1):,,,,,,14.941406,,0.616783,,-5.846876,,,
2615914588:ApriltagsCameraLog(1):,,,,,,14.985352,,0.649389,,-5.875425,,,
2615914607:ApriltagsCameraLog(1):,,,,,,14.996338,,0.682970,,-5.904664,,,
2615914627:ApriltagsCameraLog(1):,,,,,,15.051270,,0.712834,,-5.937450,,,
2615914647:ApriltagsCameraLog(1):,,,,,,15.114441,,0.742775,,-5.970167,,,
2615914667:ApriltagsCameraLog(1):,,,,,,15.177612,,0.772728,,-6.002869,,,
2615914708:ApriltagsCameraLog(1):,,,,,,15.262756,,0.833547,,-6.069079,,,
2615914748:ApriltagsCameraLog(1):,,,,,,15.320435,,0.888173,,-6.134236,,,
2615914768:ApriltagsCameraLog(1):,,,,,,15.416565,,0.910361,,-6.163310,,,
2615914788:ApriltagsCameraLog(1):,,,,,,15.490723,,0.929501,,-6.194329,,,
2615914808:ApriltagsCameraLog(1):,,,,,,15.523682,,0.944856,,-6.218831,,,
2615914829:ApriltagsCameraLog(1):,,,,,,15.636292,,0.957426,,-6.235388,,,
2615914868:ApriltagsCameraLog(1):,,,,,,15.765381,,0.972575,,-6.255971,,,
2615914890:ApriltagsCameraLog(1):,,,,,,15.803833,,0.974341,,-6.257586,,,
2615914928:ApriltagsCameraLog(1):,,,,,,15.941162,,0.978819,,-6.262359,,,
2615914967:ApriltagsCameraLog(1):,,,,,,16.221313,,0.984022,,-6.268776,,,
2615914987:ApriltagsCameraLog(1):,,,,,,16.399841,,0.985021,,-6.270810,,,
2615915007:ApriltagsCameraLog(1):,,,,,,16.553650,,0.986213,,-6.273416,,,
2615915027:ApriltagsCameraLog(1):,,,,,,16.614075,,0.986609,,-6.275181,,,
2615915047:ApriltagsCameraLog(1):,,,,,,16.614075,,0.986803,,-6.276064,,,
2615915087:ApriltagsCameraLog(1):,,,,,,16.625061,,0.986711,,-6.275776,,,
