83502:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
85353:ApriltagsCameraLog(1):,,,,,,-27.907617,,1.415484,,6.252027,,,
85373:ApriltagsCameraLog(1):,,,,,,-25.086877,,1.416076,,6.252132,,,
85394:ApriltagsCameraLog(1):,,,,,,-22.211206,,1.416380,,6.252158,,,
85415:ApriltagsCameraLog(1):,,,,,,-19.352014,,1.416804,,6.251923,,,
85440:ApriltagsCameraLog(1):,,,,,,-14.982202,,1.412818,,6.249744,,,
85454:ApriltagsCameraLog(1):,,,,,,-13.526513,,1.418025,,6.252795,,,
85473:ApriltagsCameraLog(1):,,,,,,-10.590417,,1.418300,,6.252910,,,
85494:ApriltagsCameraLog(1):,,,,,,-7.654321,,1.418743,,6.252792,,,
85514:ApriltagsCameraLog(1):,,,,,,-4.720971,,1.419241,,6.253123,,,
85775:ApriltagsCameraLog(1):,7,-4.720971,28.277000,-4.720971,28.277000,31.739905,1.593318,1.423304,5.489596,6.254730,23.601810,9505,1.850113
85782:ApriltagsCameraLog(1):,7,31.739905,31.705000,31.705000,31.705000,33.286463,1.357360,1.528806,6.415858,5.738354,11.948014,9506,1.868502
85811:ApriltagsCameraLog(1):,7,33.286463,33.952000,33.952000,33.952000,37.738554,1.363436,1.421957,6.399644,6.193762,11.986250,9507,1.873281
85838:ApriltagsCameraLog(1):,7,37.738554,36.682000,36.682000,36.682000,40.568636,1.374902,1.384361,6.397691,6.334566,12.120065,9508,1.890008
85854:ApriltagsCameraLog(1):,7,40.568636,39.710000,39.710000,39.710000,43.289946,1.378014,1.378855,6.406995,6.380142,12.235128,9509,1.904391
85874:ApriltagsCameraLog(1):,7,43.289946,42.526000,42.526000,42.526000,45.878535,1.377959,1.378999,6.408916,6.400818,12.293124,9510,1.911640
85914:ApriltagsCameraLog(1):,7,45.878535,48.167000,45.878535,48.167000,50.714705,1.379491,1.378786,6.345588,6.407576,24.266554,9512,1.891660
85954:ApriltagsCameraLog(1):,7,50.714705,-7.728000,50.714705,-7.728000,55.115498,1.321135,1.379468,6.395065,6.366878,23.930675,9513,1.870667
85974:ApriltagsCameraLog(1):,,,,,,52.675356,,1.334418,,6.366356,,,
85993:ApriltagsCameraLog(1):,,,,,,54.669375,,1.334371,,6.366599,,,
86013:ApriltagsCameraLog(1):,,,,,,56.657900,,1.334658,,6.366643,,,
86034:ApriltagsCameraLog(1):,,,,,,58.624453,,1.334860,,6.367298,,,
86054:ApriltagsCameraLog(1):,,,,,,60.585512,,1.335483,,6.367449,,,
86074:ApriltagsCameraLog(1):,,,,,,62.549319,,1.335640,,6.368116,,,
86114:ApriltagsCameraLog(1):,,,,,,66.540102,,1.335406,,6.368980,,,
86134:ApriltagsCameraLog(1):,,,,,,68.556093,,1.335492,,6.369660,,,
86155:ApriltagsCameraLog(1):,,,,,,70.613283,,1.335678,,6.370067,,,
86173:ApriltagsCameraLog(1):,,,,,,72.678713,,1.335443,,6.370618,,,
86194:ApriltagsCameraLog(1):,,,,,,74.755129,,1.335602,,6.371039,,,
86213:ApriltagsCameraLog(1):,,,,,,76.842531,,1.335742,,6.371464,,,
86233:ApriltagsCameraLog(1):,,,,,,78.946413,,1.335614,,6.371733,,,
86254:ApriltagsCameraLog(1):,,,,,,81.025576,,1.335725,,6.372168,,,
86274:ApriltagsCameraLog(1):,,,,,,83.088259,,1.335396,,6.372668,,,
86293:ApriltagsCameraLog(1):,,,,,,85.101504,,1.335679,,6.372856,,,
86313:ApriltagsCameraLog(1):,,,,,,87.035097,,1.335960,,6.373054,,,
86334:ApriltagsCameraLog(1):,,,,,,88.828615,,1.335597,,6.373499,,,
86373:ApriltagsCameraLog(1):,,,,,,92.237124,,1.335692,,6.373929,,,
86394:ApriltagsCameraLog(1):,,,,,,94.143252,,1.335515,,6.374138,,,
86413:ApriltagsCameraLog(1):,,,,,,96.129030,,1.335328,,6.374341,,,
86433:ApriltagsCameraLog(1):,,,,,,98.180727,,1.335327,,6.374773,,,
86454:ApriltagsCameraLog(1):,,,,,,100.284609,,1.334949,,6.374720,,,
86473:ApriltagsCameraLog(1):,,,,,,102.402224,,1.334493,,6.375069,,,
86494:ApriltagsCameraLog(1):,,,,,,104.525332,,1.334422,,6.375513,,,
86534:ApriltagsCameraLog(1):,,,,,,108.724856,,1.334343,,6.375978,,,
86573:ApriltagsCameraLog(1):,,,,,,112.935366,,1.334244,,6.376442,,,
86593:ApriltagsCameraLog(1):,,,,,,115.000796,,1.333590,,6.376410,,,
86614:ApriltagsCameraLog(1):,,,,,,117.093691,,1.333710,,6.376731,,,
86633:ApriltagsCameraLog(1):,,,,,,119.150881,,1.333824,,6.377075,,,
86653:ApriltagsCameraLog(1):,,,,,,121.227297,,1.333555,,6.377212,,,
86673:ApriltagsCameraLog(1):,,,,,,123.278994,,1.333349,,6.377632,,,
86694:ApriltagsCameraLog(1):,,,,,,125.327944,,1.333070,,6.377744,,,
86713:ApriltagsCameraLog(1):,,,,,,127.360415,,1.332788,,6.377851,,,
86734:ApriltagsCameraLog(1):,,,,,,129.390139,,1.332538,,6.378248,,,
86773:ApriltagsCameraLog(1):,,,,,,133.457827,,1.332285,,6.378696,,,
86794:ApriltagsCameraLog(1):,,,,,,135.498537,,1.331990,,6.378761,,,
86813:ApriltagsCameraLog(1):,,,,,,137.514528,,1.331415,,6.378806,,,
86834:ApriltagsCameraLog(1):,,,,,,139.555239,,1.331425,,6.379175,,,
86854:ApriltagsCameraLog(1):,,,,,,141.606936,,1.331120,,6.379512,,,
86873:ApriltagsCameraLog(1):,,,,,,143.669619,,1.331142,,6.379577,,,
86893:ApriltagsCameraLog(1):,,,,,,145.713076,,1.330864,,6.379593,,,
86914:ApriltagsCameraLog(1):,,,,,,147.800478,,1.330819,,6.379960,,,
86934:ApriltagsCameraLog(1):,,,,,,149.876894,,1.330541,,6.379956,,,
86974:ApriltagsCameraLog(1):,,,,,,154.068178,,1.330679,,6.380749,,,
86994:ApriltagsCameraLog(1):,,,,,,156.117129,,1.330298,,6.380989,,,
87014:ApriltagsCameraLog(1):,,,,,,158.915896,,1.330283,,6.381039,,,
87034:ApriltagsCameraLog(1):,,,,,,159.745363,,1.330162,,6.381325,,,
87053:ApriltagsCameraLog(1):,,,,,,161.231264,,1.330034,,6.381607,,,
87074:ApriltagsCameraLog(1):,,,,,,162.491945,,1.329764,,6.381482,,,
87093:ApriltagsCameraLog(1):,,,,,,163.697695,,1.329512,,6.381358,,,
87116:ApriltagsCameraLog(1):,,,,,,164.900698,,1.329260,,6.381228,,,
87134:ApriltagsCameraLog(1):,,,,,,166.268496,,1.329166,,6.380833,,,
87154:ApriltagsCameraLog(1):,,,,,,167.817568,,1.328789,,6.380919,,,
87194:ApriltagsCameraLog(1):,,,,,,171.396364,,1.328622,,6.380727,,,
87213:ApriltagsCameraLog(1):,,,,,,173.343691,,1.328301,,6.380817,,,
87234:ApriltagsCameraLog(1):,,,,,,175.293764,,1.328330,,6.380464,,,
87253:ApriltagsCameraLog(1):,,,,,,177.199892,,1.328401,,6.380543,,,
87273:ApriltagsCameraLog(1):,,,,,,179.007143,,1.328047,,6.380640,,,
87293:ApriltagsCameraLog(1):,,,,,,-179.289976,,1.327900,,6.380509,,,
87314:ApriltagsCameraLog(1):,,,,,,-177.444273,,1.327757,,6.380374,,,
87354:ApriltagsCameraLog(1):,,,,,,-173.379331,,1.326792,,6.380292,,,
87374:ApriltagsCameraLog(1):,,,,,,-171.236997,,1.326866,,6.379994,,,
87393:ApriltagsCameraLog(1):,,,,,,-169.064451,,1.326452,,6.380040,,,
87414:ApriltagsCameraLog(1):,,,,,,-166.886411,,1.326449,,6.380146,,,
87434:ApriltagsCameraLog(1):,,,,,,-164.705625,,1.326130,,6.379728,,,
87454:ApriltagsCameraLog(1):,,,,,,-162.563291,,1.325969,,6.379564,,,
87476:ApriltagsCameraLog(1):,,,,,,-160.434690,,1.325814,,6.379394,,,
87494:ApriltagsCameraLog(1):,,,,,,-158.322569,,1.325783,,6.379472,,,
87513:ApriltagsCameraLog(1):,,,,,,-156.199461,,1.325351,,6.379381,,,
87628:ApriltagsCameraLog(1):,,,,,,-143.889280,,1.325433,,6.378299,,,
87832:ApriltagsCameraLog(1):,,,,,,-123.624998,,1.325396,,6.376435,,,
87852:ApriltagsCameraLog(1):,,,,,,-121.554075,,1.325711,,6.376565,,,
87867:ApriltagsCameraLog(1):,,,,,,-119.499632,,1.320623,,6.379305,,,
87893:ApriltagsCameraLog(1):,,,,,,-117.398496,,1.325539,,6.376049,,,
87914:ApriltagsCameraLog(1):,,,,,,-115.319334,,1.325773,,6.376184,,,
87954:ApriltagsCameraLog(1):,,,,,,-111.081358,,1.325788,,6.375998,,,
87973:ApriltagsCameraLog(1):,,,,,,-108.955503,,1.326157,,6.375894,,,
87994:ApriltagsCameraLog(1):,,,,,,-106.835142,,1.326258,,6.375667,,,
88035:ApriltagsCameraLog(1):,,,,,,-102.544981,,1.326618,,6.375708,,,
88053:ApriltagsCameraLog(1):,,,,,,-100.419126,,1.326769,,6.375540,,,
88073:ApriltagsCameraLog(1):,,,,,,-98.312498,,1.327000,,6.375798,,,
88094:ApriltagsCameraLog(1):,,,,,,-96.260801,,1.327165,,6.375643,,,
88113:ApriltagsCameraLog(1):,,,,,,-94.255796,,1.327335,,6.375494,,,
88133:ApriltagsCameraLog(1):,,,,,,-92.352415,,1.327510,,6.375351,,,
88174:ApriltagsCameraLog(1):,,,,,,-88.518186,,1.326582,,6.375438,,,
88193:ApriltagsCameraLog(1):,,,,,,-87.515684,,1.326355,,6.375243,,,
88213:ApriltagsCameraLog(1):,,,,,,-86.765867,,1.326360,,6.375242,,,
88233:ApriltagsCameraLog(1):,,,,,,-86.345640,,1.326137,,6.375445,,,
88253:ApriltagsCameraLog(1):,,,,,,-86.260496,,1.325913,,6.375646,,,
88273:ApriltagsCameraLog(1):,,,,,,-86.257749,,1.326139,,6.375445,,,
88294:ApriltagsCameraLog(1):,,,,,,-86.331907,,1.325913,,6.375646,,,
88314:ApriltagsCameraLog(1):,,,,,,-86.392332,,1.325711,,6.375421,,,
88334:ApriltagsCameraLog(1):,,,,,,-86.485716,,1.325711,,6.375421,,,
88374:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
88393:ApriltagsCameraLog(1):,,,,,,-86.570860,,1.325912,,6.375647,,,
88413:ApriltagsCameraLog(1):,,,,,,-86.568113,,1.325912,,6.375647,,,
88433:ApriltagsCameraLog(1):,,,,,,-86.559873,,1.325912,,6.375647,,,
88454:ApriltagsCameraLog(1):,,,,,,-86.554380,,1.325912,,6.375647,,,
88473:ApriltagsCameraLog(1):,,,,,,-86.557127,,1.325912,,6.375647,,,
88493:ApriltagsCameraLog(1):,,,,,,-86.557127,,1.325912,,6.375647,,,
88513:ApriltagsCameraLog(1):,,,,,,-86.551634,,1.325912,,6.375647,,,
88533:ApriltagsCameraLog(1):,,,,,,-86.551634,,1.325912,,6.375647,,,
88809:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
88909:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
88917:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
88934:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
88973:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
88993:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89013:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89033:ApriltagsCameraLog(1):,,,,,,-86.568113,,1.325912,,6.375647,,,
89053:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89073:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89094:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89114:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89154:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89193:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89213:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89234:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89253:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89274:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89294:ApriltagsCameraLog(1):,,,,,,-86.568113,,1.325912,,6.375647,,,
89313:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89334:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89353:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89393:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89413:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89433:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89454:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89475:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89493:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89513:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89534:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89934:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89936:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
89950:ApriltagsCameraLog(1):,,,,,,-86.562620,,1.325912,,6.375647,,,
89975:ApriltagsCameraLog(1):,,,,,,-86.565367,,1.325912,,6.375647,,,
