17014:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
18121:ApriltagsCameraLog(1):,,,,,,-34.072438,,1.469594,,5.574147,,,
18141:ApriltagsCameraLog(1):,,,,,,-34.580556,,1.469605,,5.574157,,,
18161:ApriltagsCameraLog(1):,,,,,,-35.094167,,1.469318,,5.574116,,,
18201:ApriltagsCameraLog(1):,,,,,,-36.132375,,1.469639,,5.574189,,,
18241:ApriltagsCameraLog(1):,,,,,,-37.159596,,1.469322,,5.574471,,,
18282:ApriltagsCameraLog(1):,,,,,,-38.255483,,1.469054,,5.574470,,,
18301:ApriltagsCameraLog(1):,,,,,,-38.802052,,1.469070,,5.574486,,,
18341:ApriltagsCameraLog(1):,,,,,,-39.843007,,1.468823,,5.574190,,,
18360:ApriltagsCameraLog(1):,,,,,,-40.353871,,1.468810,,5.574506,,,
18381:ApriltagsCameraLog(1):,,,,,,-40.864735,,1.468822,,5.574526,,,
18420:ApriltagsCameraLog(1):,,,,,,-41.891957,,1.468528,,5.574842,,,
18461:ApriltagsCameraLog(1):,,,,,,-42.908193,,1.468556,,5.574876,,,
18481:ApriltagsCameraLog(1):,,,,,,-43.413564,,1.468563,,5.574890,,,
18500:ApriltagsCameraLog(1):,,,,,,-43.921681,,1.468268,,5.574900,,,
18520:ApriltagsCameraLog(1):,,,,,,-44.424306,,1.468275,,5.574914,,,
18541:ApriltagsCameraLog(1):,,,,,,-44.926930,,1.467979,,5.575231,,,
18561:ApriltagsCameraLog(1):,,,,,,-45.429555,,1.468289,,5.575246,,,
18581:ApriltagsCameraLog(1):,,,,,,-46.058522,,1.468293,,5.574958,,,
18621:ApriltagsCameraLog(1):,,,,,,-47.069264,,1.468014,,5.575297,,,
18661:ApriltagsCameraLog(1):,,,,,,-48.077260,,1.468032,,5.575329,,,
18682:ApriltagsCameraLog(1):,,,,,,-48.829823,,1.468040,,5.575342,,,
18701:ApriltagsCameraLog(1):,,,,,,-49.079762,,1.467746,,5.575379,,,
18721:ApriltagsCameraLog(1):,,,,,,-49.579640,,1.468056,,5.575372,,,
18760:ApriltagsCameraLog(1):,,,,,,-50.579396,,1.467771,,5.575421,,,
18800:ApriltagsCameraLog(1):,,,,,,-51.587392,,1.467521,,5.575767,,,
18841:ApriltagsCameraLog(1):,,,,,,-52.587148,,1.467500,,5.575485,,,
18881:ApriltagsCameraLog(1):,,,,,,-53.567677,,1.467268,,5.575840,,,
18901:ApriltagsCameraLog(1):,,,,,,-54.051076,,1.467282,,5.575846,,,
18941:ApriltagsCameraLog(1):,,,,,,-55.006886,,1.467013,,5.575907,,,
18961:ApriltagsCameraLog(1):,,,,,,-55.473805,,1.467027,,5.575908,,,
19001:ApriltagsCameraLog(1):,,,,,,-56.418630,,1.467054,,5.575907,,,
19021:ApriltagsCameraLog(1):,,,,,,-56.904775,,1.467068,,5.575907,,,
19061:ApriltagsCameraLog(1):,,,,,,-57.890797,,1.466807,,5.575970,,,
19081:ApriltagsCameraLog(1):,,,,,,-58.382436,,1.466820,,5.575970,,,
19101:ApriltagsCameraLog(1):,,,,,,-58.874074,,1.466539,,5.576039,,,
19121:ApriltagsCameraLog(1):,,,,,,-59.368459,,1.466481,,5.575745,,,
19140:ApriltagsCameraLog(1):,,,,,,-59.857350,,1.466201,,5.575820,,,
19160:ApriltagsCameraLog(1):,,,,,,-60.346242,,1.466294,,5.576111,,,
19181:ApriltagsCameraLog(1):,,,,,,-60.840627,,1.466307,,5.576110,,,
19220:ApriltagsCameraLog(1):,,,,,,-61.870595,,1.466334,,5.576106,,,
19260:ApriltagsCameraLog(1):,,,,,,-62.878590,,1.466160,,5.576469,,,
19281:ApriltagsCameraLog(1):,,,,,,-63.386708,,1.465884,,5.576554,,,
19301:ApriltagsCameraLog(1):,,,,,,-63.886586,,1.466088,,5.576165,,,
19320:ApriltagsCameraLog(1):,,,,,,-64.386464,,1.466100,,5.576158,,,
19345:ApriltagsCameraLog(1):,,,,,,-64.872609,,1.466215,,5.576435,,,
19360:ApriltagsCameraLog(1):,,,,,,-65.358754,,1.465945,,5.576537,,,
19381:ApriltagsCameraLog(1):,,,,,,-65.853139,,1.465959,,5.576535,,,
19441:ApriltagsCameraLog(1):,,,,,,-67.424184,,1.465724,,5.576647,,,
19460:ApriltagsCameraLog(1):,,,,,,-67.935048,,1.465858,,5.576928,,,
19481:ApriltagsCameraLog(1):,,,,,,-68.448659,,1.465752,,5.576657,,,
19501:ApriltagsCameraLog(1):,,,,,,-68.981496,,1.465609,,5.577060,,,
19521:ApriltagsCameraLog(1):,,,,,,-69.528066,,1.465619,,5.577064,,,
19561:ApriltagsCameraLog(1):,,,,,,-70.615712,,1.465368,,5.577197,,,
19581:ApriltagsCameraLog(1):,,,,,,-71.148549,,1.465509,,5.577468,,,
19620:ApriltagsCameraLog(1):,,,,,,-72.194997,,1.465259,,5.577597,,,
19661:ApriltagsCameraLog(1):,,,,,,-73.241444,,1.465276,,5.577595,,,
19680:ApriltagsCameraLog(1):,,,,,,-73.760548,,1.465020,,5.577735,,,
19700:ApriltagsCameraLog(1):,,,,,,-74.282399,,1.465294,,5.577590,,,
19741:ApriltagsCameraLog(1):,,,,,,-75.337087,,1.465199,,5.577996,,,
19760:ApriltagsCameraLog(1):,,,,,,-75.861684,,1.464946,,5.578147,,,
19781:ApriltagsCameraLog(1):,,,,,,-76.383534,,1.465058,,5.577732,,,
19820:ApriltagsCameraLog(1):,,,,,,-77.427235,,1.464975,,5.578143,,,
19840:ApriltagsCameraLog(1):,,,,,,-77.957326,,1.464728,,5.578303,,,
19881:ApriltagsCameraLog(1):,,,,,,-79.020253,,1.464750,,5.578296,,,
19901:ApriltagsCameraLog(1):,,,,,,-79.547597,,1.464762,,5.578291,,,
19921:ApriltagsCameraLog(1):,,,,,,-80.083180,,1.464949,,5.578533,,,
19941:ApriltagsCameraLog(1):,,,,,,-80.610524,,1.464714,,5.578701,,,
19961:ApriltagsCameraLog(1):,,,,,,-81.137868,,1.464798,,5.578274,,,
19981:ApriltagsCameraLog(1):,,,,,,-81.662465,,1.464746,,5.578689,,,
20001:ApriltagsCameraLog(1):,,,,,,-82.195302,,1.464516,,5.578864,,,
20045:ApriltagsCameraLog(1):,,,,,,-83.530141,,1.463991,,5.578131,,,
20060:ApriltagsCameraLog(1):,,,,,,-83.796559,,1.464326,,5.579026,,,
20081:ApriltagsCameraLog(1):,,,,,,-84.323903,,1.464338,,5.579019,,,
20101:ApriltagsCameraLog(1):,,,,,,-84.845754,,1.464545,,5.579246,,,
20120:ApriltagsCameraLog(1):,,,,,,-85.356618,,1.464557,,5.579239,,,
20141:ApriltagsCameraLog(1):,,,,,,-85.867482,,1.464569,,5.579233,,,
20161:ApriltagsCameraLog(1):,,,,,,-86.372853,,1.464352,,5.579424,,,
20181:ApriltagsCameraLog(1):,,,,,,-86.880971,,1.464364,,5.579417,,,
20220:ApriltagsCameraLog(1):,,,,,,-87.932912,,1.464164,,5.579607,,,
20240:ApriltagsCameraLog(1):,,,,,,-88.473988,,1.464175,,5.579600,,,
20281:ApriltagsCameraLog(1):,,,,,,-89.539662,,1.464198,,5.579587,,,
20301:ApriltagsCameraLog(1):,,,,,,-90.077992,,1.463997,,5.579789,,,
20321:ApriltagsCameraLog(1):,,,,,,-90.624562,,1.464008,,5.579782,,,
20361:ApriltagsCameraLog(1):,,,,,,-91.734181,,1.464250,,5.579980,,,
20381:ApriltagsCameraLog(1):,,,,,,-92.267018,,1.463834,,5.579985,,,
20400:ApriltagsCameraLog(1):,,,,,,-92.786122,,1.464068,,5.580181,,,
20440:ApriltagsCameraLog(1):,,,,,,-93.835317,,1.463860,,5.579961,,,
20460:ApriltagsCameraLog(1):,,,,,,-94.362660,,1.464096,,5.580146,,,
20500:ApriltagsCameraLog(1):,,,,,,-95.398122,,1.464338,,5.580314,,,
20521:ApriltagsCameraLog(1):,,,,,,-95.917226,,1.464151,,5.580535,,,
20540:ApriltagsCameraLog(1):,,,,,,-96.428090,,1.463732,,5.580566,,,
20560:ApriltagsCameraLog(1):,,,,,,-96.927968,,1.463926,,5.580318,,,
20580:ApriltagsCameraLog(1):,,,,,,-97.419606,,1.464171,,5.580490,,,
20620:ApriltagsCameraLog(1):,,,,,,-98.402882,,1.464182,,5.580461,,,
20640:ApriltagsCameraLog(1):,,,,,,-98.883534,,1.464255,,5.580873,,,
20681:ApriltagsCameraLog(1):,,,,,,-99.795400,,1.464095,,5.581106,,,
20701:ApriltagsCameraLog(1):,,,,,,-100.234853,,1.464104,,5.581100,,,
20721:ApriltagsCameraLog(1):,,,,,,-100.671559,,1.464110,,5.581096,,,
20741:ApriltagsCameraLog(1):,,,,,,-101.105519,,1.464368,,5.581260,,,
20760:ApriltagsCameraLog(1):,,,,,,-101.561452,,1.464458,,5.581673,,,
20781:ApriltagsCameraLog(1):,,,,,,-102.020131,,1.464212,,5.581502,,,
20821:ApriltagsCameraLog(1):,,,,,,-102.953969,,1.464482,,5.581654,,,
20861:ApriltagsCameraLog(1):,,,,,,-103.923512,,1.464495,,5.581639,,,
20882:ApriltagsCameraLog(1):,,,,,,-104.417897,,1.464348,,5.581889,,,
20921:ApriltagsCameraLog(1):,,,,,,-105.423146,,1.464368,,5.581866,,,
20961:ApriltagsCameraLog(1):,,,,,,-106.442128,,1.464239,,5.582111,,,
20981:ApriltagsCameraLog(1):,,,,,,-106.961232,,1.464393,,5.581836,,,
21000:ApriltagsCameraLog(1):,,,,,,-107.480336,,1.464527,,5.582232,,,
21020:ApriltagsCameraLog(1):,,,,,,-108.007680,,1.464268,,5.582082,,,
21041:ApriltagsCameraLog(1):,,,,,,-108.532277,,1.464277,,5.582072,,,
21081:ApriltagsCameraLog(1):,,,,,,-109.603444,,1.464433,,5.582455,,,
21101:ApriltagsCameraLog(1):,,,,,,-110.147267,,1.464299,,5.582041,,,
21141:ApriltagsCameraLog(1):,,,,,,-111.245900,,1.464339,,5.582693,,,
21161:ApriltagsCameraLog(1):,,,,,,-111.940785,,1.464470,,5.582406,,,
21200:ApriltagsCameraLog(1):,,,,,,-113.047658,,1.464252,,5.582936,,,
21221:ApriltagsCameraLog(1):,,,,,,-113.599721,,1.464094,,5.582530,,,
21241:ApriltagsCameraLog(1):,,,,,,-114.149037,,1.463980,,5.582796,,,
21263:ApriltagsCameraLog(1):,,,,,,-114.701100,,1.464260,,5.582886,,,
21301:ApriltagsCameraLog(1):,,,,,,-115.788747,,1.463968,,5.582749,,,
21340:ApriltagsCameraLog(1):,,,,,,-116.821462,,1.463857,,5.583015,,,
21386:ApriltagsCameraLog(1):,,,,,,-118.101369,,1.463754,,5.583285,,,
21402:ApriltagsCameraLog(1):,,,,,,-118.373280,,1.463748,,5.583275,,,
21423:ApriltagsCameraLog(1):,,,,,,-118.922597,,1.464029,,5.583350,,,
21440:ApriltagsCameraLog(1):,,,,,,-119.477406,,1.463649,,5.583547,,,
21461:ApriltagsCameraLog(1):,,,,,,-120.012990,,1.463643,,5.583538,,,
21480:ApriltagsCameraLog(1):,,,,,,-120.554067,,1.463559,,5.583820,,,
21540:ApriltagsCameraLog(1):,,,,,,-122.237721,,1.463902,,5.583565,,,
21580:ApriltagsCameraLog(1):,,,,,,-123.366567,,1.463463,,5.584069,,,
21620:ApriltagsCameraLog(1):,,,,,,-124.473439,,1.463447,,5.584052,,,
21660:ApriltagsCameraLog(1):,,,,,,-125.572072,,1.463678,,5.584384,,,
21701:ApriltagsCameraLog(1):,,,,,,-126.645985,,1.463361,,5.584314,,,
21721:ApriltagsCameraLog(1):,,,,,,-127.187062,,1.463608,,5.584647,,,
21741:ApriltagsCameraLog(1):,,,,,,-127.719899,,1.463601,,5.584638,,,
21760:ApriltagsCameraLog(1):,,,,,,-128.241750,,1.463292,,5.584589,,,
21781:ApriltagsCameraLog(1):,,,,,,-128.763600,,1.463584,,5.584615,,,
21801:ApriltagsCameraLog(1):,,,,,,-129.293691,,1.463577,,5.584606,,,
21860:ApriltagsCameraLog(1):,,,,,,-130.892201,,1.463524,,5.584882,,,
21901:ApriltagsCameraLog(1):,,,,,,-131.949635,,1.463804,,5.584885,,,
21920:ApriltagsCameraLog(1):,,,,,,-132.507192,,1.463478,,5.585162,,,
21941:ApriltagsCameraLog(1):,,,,,,-133.075734,,1.463468,,5.585151,,,
21960:ApriltagsCameraLog(1):,,,,,,-133.641530,,1.463449,,5.585445,,,
21980:ApriltagsCameraLog(1):,,,,,,-134.199086,,1.463439,,5.585435,,,
22021:ApriltagsCameraLog(1):,,,,,,-135.278493,,1.463723,,5.585723,,,
22065:ApriltagsCameraLog(1):,,,,,,-136.338673,,1.463703,,5.585703,,,
22101:ApriltagsCameraLog(1):,,,,,,-137.404347,,1.463388,,5.585997,,,
22120:ApriltagsCameraLog(1):,,,,,,-137.937184,,1.463681,,5.585977,,,
22146:ApriltagsCameraLog(1):,,,,,,-138.464528,,1.463368,,5.585984,,,
22160:ApriltagsCameraLog(1):,,,,,,-138.991872,,1.463359,,5.585978,,,
22181:ApriltagsCameraLog(1):,,,,,,-139.510976,,1.463672,,5.586251,,,
22200:ApriltagsCameraLog(1):,,,,,,-140.035573,,1.463386,,5.586569,,,
22240:ApriltagsCameraLog(1):,,,,,,-141.079274,,1.463669,,5.586529,,,
22260:ApriltagsCameraLog(1):,,,,,,-141.603871,,1.463325,,5.586254,,,
22281:ApriltagsCameraLog(1):,,,,,,-142.133962,,1.463650,,5.586513,,,
22300:ApriltagsCameraLog(1):,,,,,,-142.661305,,1.463679,,5.586807,,,
22320:ApriltagsCameraLog(1):,,,,,,-143.188649,,1.463626,,5.586500,,,
22343:ApriltagsCameraLog(1):,,,,,,-143.710500,,1.463660,,5.586794,,,
22362:ApriltagsCameraLog(1):,,,,,,-144.232350,,1.463651,,5.586788,,,
22380:ApriltagsCameraLog(1):,,,,,,-144.748708,,1.463638,,5.586781,,,
22420:ApriltagsCameraLog(1):,,,,,,-145.767690,,1.463670,,5.587068,,,
22460:ApriltagsCameraLog(1):,,,,,,-146.797658,,1.463648,,5.587053,,,
22500:ApriltagsCameraLog(1):,,,,,,-147.822133,,1.463392,,5.587403,,,
22541:ApriltagsCameraLog(1):,,,,,,-148.810902,,1.463442,,5.587688,,,
22580:ApriltagsCameraLog(1):,,,,,,-149.805165,,1.463216,,5.588042,,,
22601:ApriltagsCameraLog(1):,,,,,,-150.327016,,1.463424,,5.587666,,,
22621:ApriltagsCameraLog(1):,,,,,,-150.857106,,1.463501,,5.587951,,,
22641:ApriltagsCameraLog(1):,,,,,,-151.367970,,1.463289,,5.588317,,,
22660:ApriltagsCameraLog(1):,,,,,,-151.876088,,1.463285,,5.588311,,,
22701:ApriltagsCameraLog(1):,,,,,,-152.947255,,1.463364,,5.588587,,,
22740:ApriltagsCameraLog(1):,,,,,,-154.070607,,1.463354,,5.588577,,,
22760:ApriltagsCameraLog(1):,,,,,,-154.622670,,1.463727,,5.588759,,,
22801:ApriltagsCameraLog(1):,,,,,,-155.710317,,1.463523,,5.589137,,,
22820:ApriltagsCameraLog(1):,,,,,,-156.254140,,1.463512,,5.589132,,,
22841:ApriltagsCameraLog(1):,,,,,,-156.803456,,1.463499,,5.589129,,,
22860:ApriltagsCameraLog(1):,,,,,,-157.344533,,1.463600,,5.589404,,,
22880:ApriltagsCameraLog(1):,,,,,,-157.885610,,1.463705,,5.589681,,,
22920:ApriltagsCameraLog(1):,,,,,,-158.967763,,1.463683,,5.589672,,,
22960:ApriltagsCameraLog(1):,,,,,,-160.036183,,1.463393,,5.589787,,,
23001:ApriltagsCameraLog(1):,,,,,,-161.154042,,1.463655,,5.589648,,,
23020:ApriltagsCameraLog(1):,,,,,,-161.706105,,1.463647,,5.589641,,,
23040:ApriltagsCameraLog(1):,,,,,,-162.241689,,1.463779,,5.589905,,,
23060:ApriltagsCameraLog(1):,,,,,,-162.788258,,1.464041,,5.589760,,,
23080:ApriltagsCameraLog(1):,,,,,,-163.345815,,1.463770,,5.589901,,,
23120:ApriltagsCameraLog(1):,,,,,,-164.524098,,1.463909,,5.590168,,,
23160:ApriltagsCameraLog(1):,,,,,,-165.677663,,1.464045,,5.590434,,,
23201:ApriltagsCameraLog(1):,,,,,,-166.809255,,1.464024,,5.590442,,,
23220:ApriltagsCameraLog(1):,,,,,,-167.375050,,1.464175,,5.590701,,,
23240:ApriltagsCameraLog(1):,,,,,,-167.938100,,1.464003,,5.590451,,,
23260:ApriltagsCameraLog(1):,,,,,,-168.509389,,1.464412,,5.590542,,,
23280:ApriltagsCameraLog(1):,,,,,,-169.072438,,1.464316,,5.590960,,,
23320:ApriltagsCameraLog(1):,,,,,,-170.204030,,1.464290,,5.590956,,,
23360:ApriltagsCameraLog(1):,,,,,,-171.332875,,1.464442,,5.591201,,,
23381:ApriltagsCameraLog(1):,,,,,,-171.895924,,1.464610,,5.591444,,,
23401:ApriltagsCameraLog(1):,,,,,,-172.456227,,1.464600,,5.591444,,,
23420:ApriltagsCameraLog(1):,,,,,,-173.011037,,1.464586,,5.591445,,,
23440:ApriltagsCameraLog(1):,,,,,,-173.565846,,1.464762,,5.591683,,,
23461:ApriltagsCameraLog(1):,,,,,,-174.120656,,1.464561,,5.591449,,,
23484:ApriltagsCameraLog(1):,,,,,,-174.683705,,1.464739,,5.591681,,,
23500:ApriltagsCameraLog(1):,,,,,,-175.241261,,1.464728,,5.591681,,,
23541:ApriltagsCameraLog(1):,,,,,,-176.372853,,1.464898,,5.591912,,,
23580:ApriltagsCameraLog(1):,,,,,,-177.507192,,1.465079,,5.592138,,,
23601:ApriltagsCameraLog(1):,,,,,,-178.067494,,1.465084,,5.591713,,,
23621:ApriltagsCameraLog(1):,,,,,,-178.627797,,1.465057,,5.592140,,,
23641:ApriltagsCameraLog(1):,,,,,,-179.193593,,1.465050,,5.592137,,,
23661:ApriltagsCameraLog(1):,,,,,,-179.759389,,1.465470,,5.592139,,,
23680:ApriltagsCameraLog(1):,,,,,,179.680308,,1.465247,,5.592348,,,
23701:ApriltagsCameraLog(1):,,,,,,179.133739,,1.465455,,5.592558,,,
23740:ApriltagsCameraLog(1):,,,,,,178.070811,,1.465647,,5.592333,,,
23780:ApriltagsCameraLog(1):,,,,,,176.829356,,1.465628,,5.592328,,,
23802:ApriltagsCameraLog(1):,,,,,,176.411876,,1.465846,,5.592527,,,
23821:ApriltagsCameraLog(1):,,,,,,175.733470,,1.465865,,5.592950,,,
23841:ApriltagsCameraLog(1):,,,,,,175.178661,,1.466283,,5.592915,,,
23860:ApriltagsCameraLog(1):,,,,,,174.758433,,1.466043,,5.592717,,,
23880:ApriltagsCameraLog(1):,,,,,,174.058055,,1.466268,,5.592907,,,
23900:ApriltagsCameraLog(1):,,,,,,173.508739,,1.466258,,5.592904,,,
23941:ApriltagsCameraLog(1):,,,,,,172.459544,,1.466715,,5.593271,,,
23984:ApriltagsCameraLog(1):,,,,,,171.446056,,1.466940,,5.593449,,,
24002:ApriltagsCameraLog(1):,,,,,,170.946178,,1.466686,,5.593266,,,
24021:ApriltagsCameraLog(1):,,,,,,170.454539,,1.466744,,5.593685,,,
24040:ApriltagsCameraLog(1):,,,,,,169.990367,,1.467153,,5.593616,,,
24061:ApriltagsCameraLog(1):,,,,,,169.548167,,1.467389,,5.593792,,,
24080:ApriltagsCameraLog(1):,,,,,,169.125194,,1.467126,,5.593624,,,
24100:ApriltagsCameraLog(1):,,,,,,168.696727,,1.467115,,5.593626,,,
24140:ApriltagsCameraLog(1):,,,,,,167.776622,,1.467596,,5.593966,,,
24180:ApriltagsCameraLog(1):,,,,,,166.765880,,1.467744,,5.593709,,,
24200:ApriltagsCameraLog(1):,,,,,,166.266002,,1.467735,,5.593707,,,
24220:ApriltagsCameraLog(1):,,,,,,165.752391,,1.467986,,5.593862,,,
24240:ApriltagsCameraLog(1):,,,,,,165.219554,,1.468393,,5.593753,,,
24260:ApriltagsCameraLog(1):,,,,,,164.661998,,1.468383,,5.593752,,,
24280:ApriltagsCameraLog(1):,,,,,,164.096202,,1.468489,,5.594161,,,
24301:ApriltagsCameraLog(1):,,,,,,163.535899,,1.468362,,5.593750,,,
24321:ApriltagsCameraLog(1):,,,,,,162.972850,,1.468475,,5.594157,,,
24360:ApriltagsCameraLog(1):,,,,,,161.852244,,1.468862,,5.594031,,,
24401:ApriltagsCameraLog(1):,,,,,,160.737132,,1.468973,,5.593770,,,
24420:ApriltagsCameraLog(1):,,,,,,160.179576,,1.469102,,5.594178,,,
24440:ApriltagsCameraLog(1):,,,,,,159.613780,,1.469493,,5.594037,,,
24460:ApriltagsCameraLog(1):,,,,,,159.045238,,1.469079,,5.594192,,,
24480:ApriltagsCameraLog(1):,,,,,,158.468455,,1.469467,,5.594043,,,
24500:ApriltagsCameraLog(1):,,,,,,157.894420,,1.469057,,5.594207,,,
24520:ApriltagsCameraLog(1):,,,,,,157.314891,,1.469442,,5.594051,,,
24560:ApriltagsCameraLog(1):,,,,,,156.164073,,1.469697,,5.594176,,,
24600:ApriltagsCameraLog(1):,,,,,,155.013255,,1.469675,,5.594186,,,
24620:ApriltagsCameraLog(1):,,,,,,154.433726,,1.469666,,5.594191,,,
24660:ApriltagsCameraLog(1):,,,,,,153.288402,,1.469930,,5.594302,,,
24680:ApriltagsCameraLog(1):,,,,,,152.722606,,1.469631,,5.594215,,,
24720:ApriltagsCameraLog(1):,,,,,,151.585521,,1.470189,,5.594408,,,
24740:ApriltagsCameraLog(1):,,,,,,151.019725,,1.469886,,5.594329,,,
24761:ApriltagsCameraLog(1):,,,,,,150.453929,,1.470167,,5.594419,,,
24800:ApriltagsCameraLog(1):,,,,,,149.319591,,1.470437,,5.594511,,,
24842:ApriltagsCameraLog(1):,,,,,,148.207225,,1.470712,,5.594596,,,
24860:ApriltagsCameraLog(1):,,,,,,147.657909,,1.470408,,5.594535,,,
24900:ApriltagsCameraLog(1):,,,,,,146.548289,,1.470979,,5.594678,,,
