20556:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
21646:ApriltagsCameraLog(1):,7,-4.941781,-5.118000,-5.118000,-5.118000,-4.979753,2.737095,2.711544,5.355410,5.303468,21.001761,20020,3.000220
21665:ApriltagsCameraLog(1):,7,-4.979753,-9.150000,-4.979753,-9.150000,-4.906944,2.750749,2.693937,5.338010,5.311640,42.264829,20021,3.016552
21705:ApriltagsCameraLog(1):,7,-4.906944,-6.349000,-6.349000,-6.349000,-4.956544,2.726144,2.683055,5.263298,5.292220,20.994775,20022,2.999347
21745:ApriltagsCameraLog(1):,7,-4.956544,-5.034000,-5.034000,-5.034000,-4.930649,2.687150,2.653284,5.310357,5.227066,20.659658,20023,2.957457
21765:ApriltagsCameraLog(1):,7,-4.930649,-6.260000,-6.260000,-6.260000,-4.868568,2.664665,2.626342,5.215613,5.243610,20.579682,20025,2.947460
21785:ApriltagsCameraLog(1):,7,-4.868568,-5.519000,-5.519000,-5.519000,-4.942755,2.649817,2.613666,5.239664,5.194455,20.445922,20026,2.930740
21805:ApriltagsCameraLog(1):,7,-4.942755,-5.268000,-5.268000,-5.268000,-4.934537,2.626746,2.602324,5.235836,5.196080,20.275765,20027,2.909471
21825:ApriltagsCameraLog(1):,7,-4.934537,-4.969000,-4.969000,-4.969000,-4.882699,2.606994,2.582783,5.238854,5.193421,20.123085,20028,2.890386
21846:ApriltagsCameraLog(1):,7,-4.882699,-5.010000,-5.010000,-5.010000,-4.811122,2.602246,2.563527,5.214411,5.194445,20.120621,20029,2.890078
21865:ApriltagsCameraLog(1):,7,-4.811122,-4.577000,-4.577000,-4.577000,-4.749202,2.580079,2.554998,5.213411,5.179174,19.958036,20030,2.869754
21905:ApriltagsCameraLog(1):,7,-4.749202,-3.564000,-3.564000,-3.564000,-4.643443,2.581784,2.522964,5.239628,5.161115,19.956264,20031,2.869533
21945:ApriltagsCameraLog(1):,7,-4.643443,-6.847000,-4.643443,-6.847000,-4.427123,2.569010,2.504444,5.173017,5.164336,39.865974,20032,2.866623
21986:ApriltagsCameraLog(1):,7,-4.427123,-4.029000,-4.029000,-4.029000,-4.430455,2.508501,2.481503,5.154606,5.114393,19.503844,20035,2.812981
22006:ApriltagsCameraLog(1):,7,-4.430455,-6.365000,-6.365000,-6.365000,-4.328478,2.480249,2.463880,5.029260,5.111138,19.470573,20036,2.808822
22025:ApriltagsCameraLog(1):,7,-4.328478,-6.667000,-4.328478,-6.667000,-4.461768,2.481316,2.440331,5.112632,5.026688,38.718936,20037,2.794934
22046:ApriltagsCameraLog(1):,7,-4.461768,-4.847000,-4.847000,-4.847000,-4.516079,2.450677,2.432916,5.076811,5.055776,19.178205,20038,2.772276
22067:ApriltagsCameraLog(1):,7,-4.516079,-4.342000,-4.342000,-4.342000,-4.495409,2.437805,2.411584,5.077124,5.042080,19.088464,20039,2.761058
22105:ApriltagsCameraLog(1):,7,-4.495409,-4.246000,-4.246000,-4.246000,-4.322504,2.422264,2.382459,5.067203,5.026332,18.989655,20040,2.748707
22125:ApriltagsCameraLog(1):,7,-4.322504,-4.071000,-4.071000,-4.071000,-4.240630,2.412504,2.368598,5.060240,5.019570,18.931708,20041,2.741463
22166:ApriltagsCameraLog(1):,7,-4.240630,-3.677000,-3.677000,-3.677000,-4.052563,2.404357,2.348536,5.057477,5.005359,18.882326,20042,2.735291
22185:ApriltagsCameraLog(1):,7,-4.052563,-4.130000,-4.130000,-4.130000,-3.914294,2.360208,2.343354,5.010524,5.004657,18.631848,20044,2.703981
22205:ApriltagsCameraLog(1):,7,-3.914294,-3.849000,-3.849000,-3.849000,-3.853471,2.348438,2.325447,4.997803,4.987149,18.575131,20045,2.696891
22225:ApriltagsCameraLog(1):,7,-3.853471,-3.666000,-3.666000,-3.666000,-3.749410,2.344138,2.315292,4.990544,4.977079,18.561998,20046,2.695250
22246:ApriltagsCameraLog(1):,7,-3.749410,-3.391000,-3.391000,-3.391000,-3.633907,2.338428,2.312051,4.989757,4.973885,18.525238,20047,2.690655
22285:ApriltagsCameraLog(1):,7,-3.633907,-3.519000,-3.519000,-3.519000,-3.484303,2.318493,2.305272,4.970330,4.972967,18.414704,20048,2.676838
22305:ApriltagsCameraLog(1):,7,-3.484303,-3.612000,-3.612000,-3.612000,-3.460006,2.301703,2.297284,4.957326,4.963839,18.315291,20049,2.664411
22346:ApriltagsCameraLog(1):,7,-3.460006,-3.682000,-3.682000,-3.682000,-3.464192,2.290678,2.287134,4.952585,4.953838,18.241193,20050,2.655149
22386:ApriltagsCameraLog(1):,7,-3.464192,-3.927000,-3.927000,-3.927000,-3.497329,2.272907,2.282040,4.943676,4.949865,18.122831,20053,2.640354
22405:ApriltagsCameraLog(1):,7,-3.497329,-3.494000,-3.494000,-3.494000,-3.535893,2.282632,2.275955,4.963384,4.945519,18.157412,20054,2.644677
22425:ApriltagsCameraLog(1):,7,-3.535893,-3.842000,-3.842000,-3.842000,-3.520478,2.273971,2.282441,4.949640,4.957425,18.117954,20055,2.639744
22445:ApriltagsCameraLog(1):,7,-3.520478,-3.819000,-3.819000,-3.819000,-3.550885,2.276745,2.281971,4.950399,4.952437,18.137682,20056,2.642210
22484:ApriltagsCameraLog(1):,7,-3.550885,-3.576000,-3.576000,-3.576000,-3.656303,2.279100,2.296921,4.957687,4.951882,18.142556,20057,2.642819
22524:ApriltagsCameraLog(1):,7,-3.656303,-3.575000,-3.575000,-3.575000,-3.812793,2.279110,2.320167,4.957727,4.957157,18.142556,20058,2.642819
22571:ApriltagsCameraLog(1):,7,-3.812793,-4.048000,-4.048000,-4.048000,-3.926434,2.290258,2.339479,4.950210,4.955992,18.236877,20061,2.654610
22585:ApriltagsCameraLog(1):,7,-3.926434,-3.704000,-3.704000,-3.704000,-3.956670,2.306970,2.328771,4.970984,4.946088,18.321518,20062,2.665190
22605:ApriltagsCameraLog(1):,7,-3.956670,-4.050000,-4.050000,-4.050000,-3.932025,2.306694,2.328168,4.966788,4.958311,18.322709,20063,2.665339
22625:ApriltagsCameraLog(1):,7,-3.932025,-3.777000,-3.777000,-3.777000,-3.623221,2.315175,2.324492,4.987771,4.966674,18.344038,20064,2.668005
22645:ApriltagsCameraLog(1):,7,-3.623221,-3.776000,-3.776000,-3.776000,-3.249232,2.316021,2.322937,5.000484,4.993424,18.321634,20065,2.665204
22666:ApriltagsCameraLog(1):,7,-3.249232,-3.572000,-3.572000,-3.572000,-3.047208,2.317164,2.320764,4.996194,5.019166,18.344038,20066,2.668005
22705:ApriltagsCameraLog(1):,7,-3.047208,-2.877000,-2.877000,-2.877000,-2.755680,2.323937,2.319730,5.029877,5.044410,18.335021,20067,2.666878
22744:ApriltagsCameraLog(1):,7,-2.755680,-3.474000,-3.474000,-3.474000,-2.045638,2.313649,2.323616,5.010672,5.086330,18.286428,20068,2.660803
22765:ApriltagsCameraLog(1):,7,-2.045638,-2.442000,-2.442000,-2.442000,-1.918448,2.322943,2.317584,5.053117,5.084869,18.286428,20070,2.660803
22784:ApriltagsCameraLog(1):,7,-1.918448,-2.084000,-2.084000,-2.084000,-1.832595,2.328619,2.321022,5.070324,5.102890,18.301804,20071,2.662726
22804:ApriltagsCameraLog(1):,7,-1.832595,-1.937000,-1.937000,-1.937000,-1.780013,2.330265,2.325525,5.089091,5.120358,18.279841,20072,2.659980
22824:ApriltagsCameraLog(1):,7,-1.780013,-1.963000,-1.963000,-1.963000,-1.716968,2.335569,2.328004,5.100535,5.138140,18.298082,20073,2.662260
22845:ApriltagsCameraLog(1):,7,-1.716968,-2.516000,-2.516000,-2.516000,-1.689146,2.329161,2.332432,5.090445,5.151142,18.257195,20074,2.657149
22864:ApriltagsCameraLog(1):,7,-1.689146,-1.773000,-1.773000,-1.773000,-1.810946,2.332512,2.329879,5.126337,5.148542,18.229021,20075,2.653628
22905:ApriltagsCameraLog(1):,7,-1.810946,-1.660000,-1.660000,-1.660000,-1.913737,2.326310,2.331039,5.151546,5.189048,18.136852,20076,2.642107
22945:ApriltagsCameraLog(1):,7,-1.913737,-1.854000,-1.854000,-1.854000,-1.904491,2.323402,2.327234,5.174088,5.230156,18.070418,20077,2.633802
22965:ApriltagsCameraLog(1):,7,-1.904491,-2.506000,-2.506000,-2.506000,-1.923055,2.318013,2.324165,5.182877,5.250199,17.999585,20079,2.624948
22984:ApriltagsCameraLog(1):,7,-1.923055,-1.921000,-1.921000,-1.921000,-2.021492,2.317051,2.319875,5.222354,5.248258,17.938859,20080,2.617357
23005:ApriltagsCameraLog(1):,7,-2.021492,-2.057000,-2.057000,-2.057000,-2.041641,2.327337,2.317757,5.241784,5.273990,17.986171,20081,2.623271
23024:ApriltagsCameraLog(1):,7,-2.041641,-3.468000,-3.468000,-3.468000,-2.087547,2.332527,2.323967,5.195538,5.293587,18.070898,20082,2.633862
23045:ApriltagsCameraLog(1):,7,-2.087547,-1.748000,-1.748000,-1.748000,-2.236523,2.317266,2.330150,5.287937,5.268658,17.845833,20083,2.605729
23064:ApriltagsCameraLog(1):,7,-2.236523,-1.682000,-1.682000,-1.682000,-2.188198,2.318384,2.321621,5.318578,5.320936,17.814543,20084,2.601818
23104:ApriltagsCameraLog(1):,7,-2.188198,-2.069000,-2.069000,-2.069000,-2.167428,2.317515,2.319412,5.322974,5.374948,17.793267,20085,2.599158
23124:ApriltagsCameraLog(1):,7,-2.167428,-1.425000,-1.425000,-1.425000,-2.204328,2.322686,2.318052,5.359558,5.388248,17.803263,20086,2.600408
23145:ApriltagsCameraLog(1):,7,-2.204328,-1.592000,-1.592000,-1.592000,-2.177888,2.322692,2.321055,5.372990,5.414091,17.783882,20087,2.597985
23164:ApriltagsCameraLog(1):,7,-2.177888,-2.189000,-2.189000,-2.189000,-2.150766,2.316926,2.322005,5.381591,5.432428,17.714642,20088,2.589330
23185:ApriltagsCameraLog(1):,7,-2.150766,-3.009000,-3.009000,-3.009000,-2.191767,2.350483,2.318541,5.358721,5.440538,17.987549,20089,2.623444
23224:ApriltagsCameraLog(1):,7,-2.191767,-2.458000,-2.458000,-2.458000,-2.319852,2.319856,2.340073,5.398342,5.444474,17.713047,20090,2.589131
23264:ApriltagsCameraLog(1):,7,-2.319852,-2.227000,-2.227000,-2.227000,-2.407143,2.312162,2.326674,5.456468,5.484728,17.599960,20092,2.574995
23304:ApriltagsCameraLog(1):,7,-2.407143,-1.811000,-1.811000,-1.811000,-2.446607,2.308891,2.317142,5.511776,5.534054,17.539087,20094,2.567386
23344:ApriltagsCameraLog(1):,7,-2.446607,-2.425000,-2.425000,-2.425000,-2.446141,2.311981,2.311823,5.511897,5.584684,17.548322,20095,2.568540
23384:ApriltagsCameraLog(1):,7,-2.446141,-2.471000,-2.471000,-2.471000,-2.510930,2.323307,2.314481,5.537486,5.610862,17.619703,20097,2.577463
23404:ApriltagsCameraLog(1):,7,-2.510930,-2.242000,-2.242000,-2.242000,-2.584623,2.310089,2.325979,5.598282,5.615946,17.486187,20099,2.560773
23425:ApriltagsCameraLog(1):,7,-2.584623,-7.019000,-2.584623,-7.019000,-2.616257,2.397537,2.322860,5.600644,5.645278,36.349217,20100,2.646826
23445:ApriltagsCameraLog(1):,7,-2.616257,-5.599000,-2.616257,-5.599000,-2.909636,2.367349,2.384059,5.605765,5.657679,35.860775,20101,2.616298
23464:ApriltagsCameraLog(1):,7,-2.909636,-2.507000,-2.507000,-2.507000,-3.131228,2.317372,2.385811,5.632875,5.662189,17.523199,20102,2.565400
23484:ApriltagsCameraLog(1):,7,-3.131228,-2.763000,-2.763000,-2.763000,-3.158665,2.319197,2.353223,5.652794,5.680740,17.524406,20103,2.565551
23524:ApriltagsCameraLog(1):,7,-3.158665,-3.067000,-3.067000,-3.067000,-3.251321,2.338834,2.349551,5.664697,5.716712,17.669834,20104,2.583729
23565:ApriltagsCameraLog(1):,7,-3.251321,-2.000000,-2.000000,-2.000000,-3.353287,2.354459,2.367539,5.721011,5.747560,17.814375,20105,2.601797
23605:ApriltagsCameraLog(1):,7,-3.353287,-3.320000,-3.320000,-3.320000,-3.344338,2.350906,2.392950,5.722224,5.800332,17.749326,20107,2.593666
23626:ApriltagsCameraLog(1):,7,-3.344338,-3.333000,-3.333000,-3.333000,-3.417207,2.380610,2.393873,5.750486,5.795828,17.985355,20109,2.623169
23645:ApriltagsCameraLog(1):,7,-3.417207,-3.313000,-3.313000,-3.313000,-3.463222,2.389468,2.411376,5.773712,5.798601,18.057598,20110,2.632200
23664:ApriltagsCameraLog(1):,7,-3.463222,-3.271000,-3.271000,-3.271000,-3.504137,2.402995,2.423982,5.792518,5.813717,18.168875,20111,2.646109
23684:ApriltagsCameraLog(1):,7,-3.504137,-3.652000,-3.652000,-3.652000,-3.529829,2.408074,2.436125,5.791327,5.828659,18.198375,20112,2.649797
23724:ApriltagsCameraLog(1):,7,-3.529829,-3.660000,-3.660000,-3.660000,-3.688855,2.417009,2.453976,5.810778,5.844037,18.272505,20113,2.659063
23764:ApriltagsCameraLog(1):,7,-3.688855,-3.643000,-3.643000,-3.643000,-3.808977,2.448318,2.472292,5.824779,5.865787,18.526159,20114,2.690770
23805:ApriltagsCameraLog(1):,7,-3.808977,-4.000000,-4.000000,-4.000000,-3.915035,2.459900,2.508473,5.841689,5.880303,18.612341,20116,2.701543
23829:ApriltagsCameraLog(1):,7,-3.915035,-3.950000,-3.950000,-3.950000,-3.969668,2.468469,2.516096,5.861081,5.877685,18.687978,20117,2.710997
23845:ApriltagsCameraLog(1):,7,-3.969668,-4.549000,-4.549000,-4.549000,-3.995398,2.490539,2.523928,5.848642,5.881881,18.842882,20118,2.730360
23864:ApriltagsCameraLog(1):,7,-3.995398,-4.361000,-4.361000,-4.361000,-4.058520,2.522849,2.541910,5.859492,5.871237,19.109950,20120,2.763744
23884:ApriltagsCameraLog(1):,7,-4.058520,-3.994000,-3.994000,-3.994000,-4.083115,2.526399,2.559856,5.883136,5.869660,19.157343,20121,2.769668
23925:ApriltagsCameraLog(1):,7,-4.083115,-4.384000,-4.384000,-4.384000,-4.060589,2.541867,2.579321,5.872300,5.886957,19.265405,20122,2.783176
23967:ApriltagsCameraLog(1):,7,-4.060589,-4.205000,-4.205000,-4.205000,-4.064737,2.553507,2.605621,5.879427,5.886312,19.366290,20123,2.795786
23984:ApriltagsCameraLog(1):,7,-4.064737,-3.612000,-3.612000,-3.612000,-4.069159,2.564826,2.610164,5.900201,5.887738,19.482624,20124,2.810328
24005:ApriltagsCameraLog(1):,7,-4.069159,-4.536000,-4.536000,-4.536000,-3.998847,2.600956,2.619942,5.860834,5.900311,19.729531,20126,2.841191
24025:ApriltagsCameraLog(1):,7,-3.998847,-4.136000,-4.136000,-4.136000,-4.034355,2.601423,2.634485,5.881601,5.874940,19.752082,20127,2.844010
24045:ApriltagsCameraLog(1):,7,-4.034355,-3.918000,-3.918000,-3.918000,-4.021517,2.620060,2.638054,5.885184,5.879641,19.908848,20128,2.863606
24064:ApriltagsCameraLog(1):,7,-4.021517,-3.768000,-3.768000,-3.768000,-4.006721,2.631840,2.650644,5.891308,5.883477,20.009784,20129,2.876223
24084:ApriltagsCameraLog(1):,7,-4.006721,-4.083000,-4.083000,-4.083000,-3.978063,2.641831,2.660727,5.883682,5.888792,20.077353,20130,2.884669
24105:ApriltagsCameraLog(1):,7,-3.978063,-4.277000,-4.277000,-4.277000,-3.989656,2.657961,2.669370,5.870936,5.885462,20.196111,20131,2.899514
24144:ApriltagsCameraLog(1):,7,-3.989656,-3.741000,-3.741000,-3.741000,-3.996322,2.659724,2.690399,5.893277,5.875878,20.234164,20132,2.904270
24184:ApriltagsCameraLog(1):,7,-3.996322,-3.664000,-3.664000,-3.664000,-3.955233,2.672094,2.702859,5.898626,5.887625,20.337417,20133,2.917177
24224:ApriltagsCameraLog(1):,7,-3.955233,-4.399000,-4.399000,-4.399000,-3.907472,2.699163,2.716824,5.862078,5.895113,20.519112,20136,2.939889
24244:ApriltagsCameraLog(1):,7,-3.907472,-3.927000,-3.927000,-3.927000,-3.935868,2.699016,2.723328,5.884442,5.873161,20.539302,20137,2.942413
24264:ApriltagsCameraLog(1):,7,-3.935868,-4.089000,-4.089000,-4.089000,-3.914271,2.715158,2.724047,5.875615,5.880779,20.660444,20138,2.957555
24284:ApriltagsCameraLog(1):,7,-3.914271,-3.966000,-3.966000,-3.966000,-3.921654,2.722049,2.734527,5.880998,5.877444,20.721018,20139,2.965127
24304:ApriltagsCameraLog(1):,7,-3.921654,-3.580000,-3.580000,-3.580000,-3.915819,2.722436,2.742428,5.901962,5.879921,20.743496,20140,2.967937
24345:ApriltagsCameraLog(1):,7,-3.915819,-4.263000,-4.263000,-4.263000,-3.863349,2.734060,2.752212,5.868464,5.894806,20.804067,20141,2.975508
24384:ApriltagsCameraLog(1):,7,-3.863349,-3.929000,-3.929000,-3.929000,-3.876958,2.739572,2.766619,5.881562,5.877388,20.862365,20142,2.982796
24405:ApriltagsCameraLog(1):,7,-3.876958,-3.845000,-3.845000,-3.845000,-3.878988,2.754626,2.771910,5.889681,5.880289,20.988072,20144,2.998509
24424:ApriltagsCameraLog(1):,7,-3.878988,-3.780000,-3.780000,-3.780000,-3.869343,2.761840,2.777517,5.892346,5.886627,21.048645,20145,3.006081
24445:ApriltagsCameraLog(1):,7,-3.869343,-3.823000,-3.823000,-3.823000,-3.847381,2.769701,2.784143,5.889737,5.890506,21.109220,20146,3.013652
24465:ApriltagsCameraLog(1):,7,-3.847381,-4.492000,-4.492000,-4.492000,-3.832720,2.780899,2.790725,5.853801,5.890053,21.167533,20147,3.020942
24504:ApriltagsCameraLog(1):,7,-3.832720,-3.891000,-3.891000,-3.891000,-3.852190,2.787843,2.807973,5.885198,5.865959,21.250568,20148,3.031321
24524:ApriltagsCameraLog(1):,7,-3.852190,-3.906000,-3.906000,-3.906000,-3.843571,2.787932,2.815557,5.884458,5.878849,21.250568,20149,3.031321
24564:ApriltagsCameraLog(1):,7,-3.843571,-3.875000,-3.875000,-3.875000,-3.818829,2.797714,2.824241,5.882766,5.882666,21.329095,20150,3.041137
24584:ApriltagsCameraLog(1):,7,-3.818829,-4.247000,-4.247000,-4.247000,-3.798199,2.815027,2.831159,5.863219,5.882801,21.450275,20152,3.056284
24605:ApriltagsCameraLog(1):,7,-3.798199,-3.895000,-3.895000,-3.895000,-3.824418,2.825706,2.838833,5.879878,5.869779,21.551265,20153,3.068908
24624:ApriltagsCameraLog(1):,7,-3.824418,-3.880000,-3.880000,-3.880000,-3.814206,2.830688,2.847348,5.880284,5.876547,21.591662,20154,3.073958
24648:ApriltagsCameraLog(1):,7,-3.814206,-3.544000,-3.544000,-3.544000,-3.812461,2.831224,2.854336,5.896945,5.879024,21.611861,20155,3.076483
24664:ApriltagsCameraLog(1):,7,-3.812461,-3.670000,-3.670000,-3.670000,-3.796517,2.844334,2.855923,5.884752,5.890942,21.708480,20156,3.088560
24704:ApriltagsCameraLog(1):,7,-3.796517,-3.932000,-3.932000,-3.932000,-3.758749,2.853620,2.872090,5.873579,5.886729,21.771267,20157,3.096408
24724:ApriltagsCameraLog(1):,7,-3.758749,-4.264000,-4.264000,-4.264000,-3.765937,2.863436,2.880924,5.861317,5.877888,21.836264,20158,3.104533
24764:ApriltagsCameraLog(1):,7,-3.765937,-3.193000,-3.193000,-3.193000,-3.786497,2.859606,2.897634,5.915354,5.865999,21.856463,20159,3.107058
24784:ApriltagsCameraLog(1):,7,-3.786497,-3.782000,-3.782000,-3.782000,-3.726153,2.878270,2.898113,5.882007,5.897670,21.975474,20161,3.121934
24805:ApriltagsCameraLog(1):,7,-3.726153,-3.695000,-3.695000,-3.695000,-3.713347,2.885363,2.903229,5.885944,5.883842,22.036082,20162,3.129510
