164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
165412:ApriltagsCameraLog(1):,7,-9.627527,-9.575000,-9.575000,-9.575000,-9.627406,1.495088,1.495018,5.474697,5.473308,10.919326,41430,1.739916
165453:ApriltagsCameraLog(1):,7,-9.627406,-9.613000,-9.613000,-9.613000,-9.622189,1.495039,1.495065,5.473681,5.474234,10.919326,41431,1.739916
165472:ApriltagsCameraLog(1):,7,-9.622189,-9.683000,-9.683000,-9.683000,-9.618445,1.494947,1.495048,5.471808,5.473865,10.919326,41432,1.739916
165492:ApriltagsCameraLog(1):,7,-9.618445,-9.711000,-9.711000,-9.711000,-9.628439,1.494910,1.494981,5.471058,5.472493,10.919326,41433,1.739916
165512:ApriltagsCameraLog(1):,7,-9.628439,-9.739000,-9.739000,-9.739000,-9.640815,1.494872,1.494934,5.470309,5.471537,10.919326,41434,1.739916
165532:ApriltagsCameraLog(1):,7,-9.640815,-9.715000,-9.715000,-9.715000,-9.656014,1.494905,1.494893,5.470951,5.470718,10.919326,41435,1.739916
165552:ApriltagsCameraLog(1):,7,-9.656014,-9.738000,-9.738000,-9.738000,-9.665146,1.494874,1.494901,5.470336,5.470874,10.919326,41436,1.739916
165572:ApriltagsCameraLog(1):,7,-9.665146,-9.679000,-9.679000,-9.679000,-9.676424,1.494953,1.494883,5.471915,5.470515,10.919326,41437,1.739916
165592:ApriltagsCameraLog(1):,7,-9.676424,-9.640000,-9.640000,-9.640000,-9.676823,1.492500,1.494929,5.473383,5.471448,10.899006,41438,1.737376
165633:ApriltagsCameraLog(1):,7,-9.676823,-9.680000,-9.680000,-9.680000,-9.671114,1.492447,1.493310,5.472315,5.472739,10.899006,41439,1.737376
165652:ApriltagsCameraLog(1):,7,-9.671114,-9.680000,-9.680000,-9.680000,-9.669745,1.492447,1.492735,5.472315,5.472456,10.899006,41441,1.737376
165692:ApriltagsCameraLog(1):,7,-9.669745,-9.715000,-9.715000,-9.715000,-9.670909,1.492401,1.492543,5.471380,5.472362,10.899006,41442,1.737376
165712:ApriltagsCameraLog(1):,7,-9.670909,-9.593000,-9.593000,-9.593000,-9.677724,1.492560,1.492449,5.474639,5.471707,10.899006,41443,1.737376
165732:ApriltagsCameraLog(1):,7,-9.677724,-9.569000,-9.569000,-9.569000,-9.664588,1.492591,1.492524,5.475280,5.473662,10.899006,41444,1.737376
165752:ApriltagsCameraLog(1):,7,-9.664588,-9.607000,-9.607000,-9.607000,-9.649767,1.495047,1.492569,5.473841,5.474741,10.919326,41445,1.739916
165772:ApriltagsCameraLog(1):,7,-9.649767,-9.545000,-9.545000,-9.545000,-9.643146,1.495126,1.494221,5.475500,5.474140,10.919326,41446,1.739916
165792:ApriltagsCameraLog(1):,7,-9.643146,-9.595000,-9.595000,-9.595000,-9.627952,1.495062,1.494825,5.474162,5.475047,10.919326,41447,1.739916
165812:ApriltagsCameraLog(1):,7,-9.627952,-9.611000,-9.611000,-9.611000,-9.620105,1.495042,1.494983,5.473734,5.474457,10.919326,41448,1.739916
165852:ApriltagsCameraLog(1):,7,-9.620105,-9.595000,-9.595000,-9.595000,-9.621016,1.497567,1.495022,5.473739,5.473975,10.939646,41450,1.742456
165892:ApriltagsCameraLog(1):,7,-9.621016,-9.640000,-9.640000,-9.640000,-9.617059,1.495004,1.496718,5.472958,5.473817,10.919326,41451,1.739916
165912:ApriltagsCameraLog(1):,7,-9.617059,-9.642000,-9.642000,-9.642000,-9.620610,1.495001,1.495576,5.472905,5.473244,10.919326,41452,1.739916
165932:ApriltagsCameraLog(1):,7,-9.620610,-9.667000,-9.667000,-9.667000,-9.623922,1.494968,1.495496,5.472236,5.473016,10.919326,41453,1.739916
165952:ApriltagsCameraLog(1):,7,-9.623922,-9.754000,-9.754000,-9.754000,-9.633337,1.494852,1.496253,5.469908,5.472489,10.919326,41454,1.739916
165973:ApriltagsCameraLog(1):,7,-9.633337,-9.689000,-9.689000,-9.689000,-9.652442,1.494939,1.496973,5.471647,5.470756,10.919326,41455,1.739916
165992:ApriltagsCameraLog(1):,7,-9.652442,-9.701000,-9.701000,-9.701000,-9.655588,1.494923,1.498369,5.471326,5.471328,10.919326,41456,1.739916
166033:ApriltagsCameraLog(1):,7,-9.655588,-9.659000,-9.659000,-9.659000,-9.662193,1.494979,1.504251,5.472450,5.471253,10.919326,41457,1.739916
166052:ApriltagsCameraLog(1):,7,-9.662193,-9.723000,-9.723000,-9.723000,-9.678022,1.494894,1.508395,5.470737,5.471956,10.919326,41458,1.739916
166072:ApriltagsCameraLog(1):,7,-9.678022,-9.672000,-9.672000,-9.672000,-9.685321,1.497466,1.512222,5.471675,5.471032,10.939646,41459,1.742456
166092:ApriltagsCameraLog(1):,7,-9.685321,-9.759000,-9.759000,-9.759000,-9.674504,1.500282,1.518187,5.471416,5.471331,10.959892,41460,1.744986
166112:ApriltagsCameraLog(1):,7,-9.674504,-9.612000,-9.612000,-9.612000,-9.666198,1.508410,1.525706,5.476595,5.471233,11.020807,41461,1.752601
166132:ApriltagsCameraLog(1):,7,-9.666198,-9.712000,-9.712000,-9.712000,-9.645162,1.516223,1.536557,5.475114,5.474663,11.081752,41462,1.760219
166152:ApriltagsCameraLog(1):,7,-9.645162,-9.627000,-9.627000,-9.627000,-9.665502,1.526346,1.548485,5.475721,5.474807,11.163032,41463,1.770379
166172:ApriltagsCameraLog(1):,7,-9.665502,-9.804000,-9.804000,-9.804000,-9.669165,1.536560,1.561559,5.471662,5.475267,11.244327,41464,1.780541
166192:ApriltagsCameraLog(1):,7,-9.669165,-9.574000,-9.574000,-9.574000,-9.711240,1.546871,1.576287,5.476294,5.472678,11.325607,41465,1.790701
166212:ApriltagsCameraLog(1):,7,-9.711240,-9.348000,-9.348000,-9.348000,-9.716057,1.562592,1.589965,5.482577,5.474908,11.447569,41466,1.805946
166232:ApriltagsCameraLog(1):,7,-9.716057,-9.918000,-9.918000,-9.918000,-9.665586,1.578188,1.605953,5.471537,5.479859,11.569786,41467,1.821223
166272:ApriltagsCameraLog(1):,7,-9.665586,-10.061000,-10.061000,-10.061000,-9.731064,1.603889,1.643249,5.468068,5.473964,11.773317,41468,1.846665
166292:ApriltagsCameraLog(1):,7,-9.731064,-9.907000,-9.907000,-9.907000,-9.807681,1.618673,1.666747,5.467357,5.469670,11.895051,41469,1.861881
166312:ApriltagsCameraLog(1):,7,-9.807681,-9.626000,-9.626000,-9.626000,-9.837707,1.624057,1.683792,5.474634,5.467736,11.935690,41470,1.866961
166332:ApriltagsCameraLog(1):,7,-9.837707,-9.991000,-9.991000,-9.991000,-9.842305,1.649893,1.692583,5.467145,5.471979,12.139496,41471,1.892437
166352:ApriltagsCameraLog(1):,7,-9.842305,-9.573000,-9.573000,-9.573000,-9.890750,1.664650,1.711154,5.487368,5.468336,12.242281,41472,1.905285
166372:ApriltagsCameraLog(1):,7,-9.890750,-9.654000,-9.654000,-9.654000,-9.874157,1.685021,1.726628,5.484057,5.480681,12.405179,41473,1.925647
166392:ApriltagsCameraLog(1):,7,-9.874157,-9.692000,-9.692000,-9.692000,-9.840232,1.705436,1.744196,5.481997,5.482647,12.568096,41474,1.946012
166412:ApriltagsCameraLog(1):,7,-9.840232,-9.560000,-9.560000,-9.560000,-9.820259,1.726464,1.762710,5.487649,5.481976,12.731465,41475,1.966433
166432:ApriltagsCameraLog(1):,7,-9.820259,-9.566000,-9.566000,-9.566000,-9.773547,1.747762,1.780702,5.491602,5.485577,12.895427,41476,1.986928
166453:ApriltagsCameraLog(1):,7,-9.773547,-9.891000,-9.891000,-9.891000,-9.746951,1.765802,1.799879,5.483423,5.489441,13.038703,41477,2.004838
166493:ApriltagsCameraLog(1):,7,-9.746951,-9.887000,-9.887000,-9.887000,-9.785481,1.793768,1.839254,5.481254,5.485141,13.262708,41478,2.032839
166512:ApriltagsCameraLog(1):,7,-9.785481,-9.804000,-9.804000,-9.804000,-9.812324,1.812248,1.862591,5.485886,5.482281,13.406098,41479,2.050762
166532:ApriltagsCameraLog(1):,7,-9.812324,-9.706000,-9.706000,-9.706000,-9.823335,1.834884,1.879454,5.485197,5.484429,13.588891,41480,2.073611
166552:ApriltagsCameraLog(1):,7,-9.823335,-9.839000,-9.839000,-9.839000,-9.816382,1.850617,1.899217,5.483250,5.484699,13.712039,41481,2.089005
166572:ApriltagsCameraLog(1):,7,-9.816382,-9.559000,-9.559000,-9.559000,-9.820939,1.873453,1.913916,5.488685,5.483484,13.894821,41482,2.111853
166592:ApriltagsCameraLog(1):,7,-9.820939,-9.673000,-9.673000,-9.673000,-9.793888,1.897147,1.932573,5.488552,5.486745,14.079673,41483,2.134959
166612:ApriltagsCameraLog(1):,7,-9.793888,-9.622000,-9.622000,-9.622000,-9.771295,1.918082,1.952375,5.491887,5.487750,14.243615,41484,2.155452
166652:ApriltagsCameraLog(1):,7,-9.771295,-9.304000,-9.304000,-9.304000,-9.732943,1.941333,1.993974,5.501555,5.490241,14.427136,41485,2.178392
166672:ApriltagsCameraLog(1):,7,-9.732943,-8.704000,-8.704000,-8.704000,-9.664395,1.967585,2.013896,5.523464,5.497638,14.631780,41486,2.203972
166692:ApriltagsCameraLog(1):,7,-9.664395,-9.845000,-9.845000,-9.845000,-9.526839,1.987591,2.039625,5.485061,5.514803,14.795879,41487,2.224485
166712:ApriltagsCameraLog(1):,7,-9.526839,-9.400000,-9.400000,-9.400000,-9.503122,2.003883,2.055687,5.503318,5.494906,14.919442,41488,2.239930
166732:ApriltagsCameraLog(1):,7,-9.503122,-9.392000,-9.392000,-9.392000,-9.440757,2.021845,2.070132,5.503207,5.500528,15.062447,41489,2.257806
166752:ApriltagsCameraLog(1):,7,-9.440757,-9.460000,-9.460000,-9.460000,-9.391845,2.044340,2.084476,5.497005,5.502375,15.245144,41490,2.280643
166772:ApriltagsCameraLog(1):,7,-9.391845,-9.593000,-9.593000,-9.593000,-9.376102,2.067180,2.102438,5.490867,5.498869,15.428751,41491,2.303594
166792:ApriltagsCameraLog(1):,7,-9.376102,-9.619000,-9.619000,-9.619000,-9.377795,2.084684,2.121179,5.486940,5.493576,15.570847,41492,2.321356
166812:ApriltagsCameraLog(1):,7,-9.377795,-9.279000,-9.279000,-9.279000,-9.388391,2.100867,2.138087,5.502094,5.489167,15.694500,41493,2.336813
166833:ApriltagsCameraLog(1):,7,-9.388391,-8.929000,-8.929000,-8.929000,-9.357167,2.123296,2.152781,5.509104,5.497833,15.876253,41494,2.359532
166872:ApriltagsCameraLog(1):,7,-9.357167,-8.868000,-8.868000,-8.868000,-9.246510,2.141686,2.192320,5.513683,5.505510,16.020215,41495,2.377527
166892:ApriltagsCameraLog(1):,7,-9.246510,-9.288000,-9.288000,-9.288000,-9.175473,2.167674,2.209179,5.501126,5.511180,16.226125,41496,2.403266
166913:ApriltagsCameraLog(1):,7,-9.175473,-9.278000,-9.278000,-9.278000,-9.171790,2.182313,2.230712,5.496548,5.504679,16.346903,41497,2.418363
166932:ApriltagsCameraLog(1):,7,-9.171790,-8.732000,-8.732000,-8.732000,-9.166282,2.198536,2.245265,5.520417,5.499455,16.470675,41498,2.433834
166952:ApriltagsCameraLog(1):,7,-9.166282,-9.352000,-9.352000,-9.352000,-9.086547,2.230689,2.259959,5.490850,5.513711,16.734507,41499,2.466813
166972:ApriltagsCameraLog(1):,7,-9.086547,-8.632000,-8.632000,-8.632000,-9.102394,2.238760,2.285346,5.518221,5.498813,16.795393,41500,2.474424
166992:ApriltagsCameraLog(1):,7,-9.102394,-8.622000,-8.622000,-8.622000,-9.063107,2.262129,2.299952,5.520214,5.513021,16.980078,41501,2.497510
167012:ApriltagsCameraLog(1):,7,-9.063107,-8.992000,-8.992000,-8.992000,-9.094543,2.283560,2.320719,5.512219,5.519673,17.146693,41502,2.518337
167032:ApriltagsCameraLog(1):,7,-9.094543,-8.787000,-8.787000,-8.787000,-9.227021,2.296612,2.344037,5.521096,5.516734,17.249254,41503,2.531157
167053:ApriltagsCameraLog(1):,7,-9.227021,-8.719000,-8.719000,-8.719000,-9.345599,2.317497,2.362563,5.525808,5.521705,17.413834,41504,2.551729
167092:ApriltagsCameraLog(1):,7,-9.345599,-8.987000,-8.987000,-8.987000,-9.683621,2.342725,2.412092,5.528781,5.535966,17.604910,41505,2.575614
167112:ApriltagsCameraLog(1):,7,-9.683621,-9.747000,-9.747000,-9.747000,-9.796045,2.377033,2.437359,5.519580,5.543894,17.863405,41506,2.607926
167132:ApriltagsCameraLog(1):,7,-9.796045,-9.912000,-9.912000,-9.912000,-10.018503,2.404148,2.466301,5.520763,5.545876,18.073661,41507,2.634208
167152:ApriltagsCameraLog(1):,7,-10.018503,-10.043000,-10.043000,-10.043000,-10.255411,2.404393,2.492191,5.546078,5.550850,18.053391,41508,2.631674
167172:ApriltagsCameraLog(1):,7,-10.255411,-9.865000,-9.865000,-9.865000,-10.382858,2.426364,2.501133,5.591094,5.578338,18.206009,41509,2.650751
167192:ApriltagsCameraLog(1):,7,-10.382858,-9.900000,-9.900000,-9.900000,-10.443523,2.526395,2.516848,5.615968,5.627078,18.991167,41510,2.748896
167212:ApriltagsCameraLog(1):,7,-10.443523,-10.294000,-10.294000,-10.294000,-10.501606,2.485679,2.587102,5.613545,5.664536,18.655313,41511,2.706914
167232:ApriltagsCameraLog(1):,7,-10.501606,-10.588000,-10.588000,-10.588000,-10.582107,2.498910,2.584529,5.642105,5.678396,18.739777,41512,2.717472
167252:ApriltagsCameraLog(1):,7,-10.582107,-10.694000,-10.694000,-10.694000,-10.654357,2.532052,2.583721,5.675128,5.695958,18.990172,41513,2.748771
167292:ApriltagsCameraLog(1):,7,-10.654357,-9.700000,-9.700000,-9.700000,-10.909593,2.606772,2.652652,5.734825,5.757883,19.606661,41514,2.825833
167312:ApriltagsCameraLog(1):,7,-10.909593,-11.407000,-11.407000,-11.407000,-10.894972,2.645086,2.717789,5.682797,5.812368,19.869658,41515,2.858707
167332:ApriltagsCameraLog(1):,7,-10.894972,-12.117000,-12.117000,-12.117000,-11.041981,2.674417,2.758377,5.682524,5.789851,20.081978,41516,2.885247
167352:ApriltagsCameraLog(1):,7,-11.041981,-11.967000,-11.967000,-11.967000,-11.221484,2.717795,2.792762,5.724493,5.781914,20.424885,41517,2.928111
167372:ApriltagsCameraLog(1):,,,,,,-11.389880,,2.829424,,5.803351,,,
167392:ApriltagsCameraLog(1):,7,-11.221484,1.969000,-11.221484,1.969000,-11.532702,2.811816,2.872046,5.816276,5.831512,42.398000,41519,3.024875
167412:ApriltagsCameraLog(1):,7,-11.532702,-10.962000,-10.962000,-10.962000,-11.023709,2.754104,2.918214,5.858228,5.878471,20.752642,41520,2.969080
167452:ApriltagsCameraLog(1):,7,-11.023709,-11.718000,-11.718000,-11.718000,-11.146630,2.795115,2.932372,5.862939,5.947896,21.056953,41521,3.007119
167472:ApriltagsCameraLog(1):,7,-11.146630,-17.360000,-11.146630,-17.360000,-11.235630,2.916252,2.946540,5.931382,5.958311,44.130908,41522,3.133182
167492:ApriltagsCameraLog(1):,7,-11.235630,-8.785000,-11.235630,-8.785000,-11.553745,2.924780,3.027874,5.953702,6.004528,44.280128,41523,3.142508
167512:ApriltagsCameraLog(1):,7,-11.553745,-12.097000,-12.097000,-12.097000,-11.506081,2.933741,3.056861,5.960384,6.028106,22.185854,41524,3.148232
167532:ApriltagsCameraLog(1):,7,-11.506081,-11.976000,-11.976000,-11.976000,-11.509372,2.955000,3.070787,5.985332,6.032312,22.371913,41525,3.171489
167552:ApriltagsCameraLog(1):,7,-11.509372,-13.930000,-11.509372,-13.930000,-11.500972,2.994291,3.087235,6.042421,6.044977,45.469726,41526,3.216858
167572:ApriltagsCameraLog(1):,7,-11.500972,-13.154000,-13.154000,-13.154000,-11.484253,3.053168,3.117786,5.973146,6.077110,23.109794,41527,3.263724
167592:ApriltagsCameraLog(1):,7,-11.484253,-12.410000,-12.410000,-12.410000,-11.468686,3.090897,3.165047,6.021880,6.028646,23.461963,41528,3.307745
167612:ApriltagsCameraLog(1):,7,-11.468686,-9.763000,-9.763000,-9.763000,-11.444457,3.146712,3.206196,6.172553,6.039165,24.112082,41529,3.389010
167632:ApriltagsCameraLog(1):,7,-11.444457,-11.954000,-11.954000,-11.954000,-11.220007,3.192209,3.255604,6.053058,6.140886,24.304750,41530,3.413094
167673:ApriltagsCameraLog(1):,7,-11.220007,-11.404000,-11.404000,-11.404000,-11.105412,3.246486,3.345193,6.082451,6.095793,24.775946,41531,3.471993
167696:ApriltagsCameraLog(1):,7,-11.105412,-11.584000,-11.584000,-11.584000,-10.977010,3.275134,3.417509,6.089934,6.094788,25.003393,41532,3.500424
167712:ApriltagsCameraLog(1):,7,-10.977010,-10.563000,-10.563000,-10.563000,-10.962256,3.319416,3.434156,6.136145,6.095761,25.426125,41533,3.553266
167732:ApriltagsCameraLog(1):,7,-10.962256,-12.611000,-12.611000,-12.611000,-10.807312,3.384836,3.468004,6.002767,6.123925,25.791044,41534,3.598880
167752:ApriltagsCameraLog(1):,7,-10.807312,-10.580000,-10.580000,-10.580000,-10.823795,3.430219,3.510558,6.132573,6.042253,26.304700,41535,3.663088
167772:ApriltagsCameraLog(1):,,,,,,-10.732996,,3.561539,,6.098111,,,
167792:ApriltagsCameraLog(1):,7,-10.823795,-8.610000,-10.823795,-8.610000,-10.694544,3.523552,3.609831,6.092677,6.092683,54.021891,41537,3.751368
167812:ApriltagsCameraLog(1):,7,-10.694544,-11.811000,-11.811000,-11.811000,-10.551755,3.538942,3.649296,6.037651,6.083084,27.066581,41538,3.758323
167832:ApriltagsCameraLog(1):,7,-10.551755,-10.784000,-10.784000,-10.784000,-10.577743,3.576165,3.673081,6.074714,6.041951,27.420055,41539,3.802507
167872:ApriltagsCameraLog(1):,7,-10.577743,-28.236000,-10.577743,-28.236000,-10.518021,3.731049,3.752692,6.097198,6.047953,57.352968,41540,3.959561
167892:ApriltagsCameraLog(1):,7,-10.518021,-11.201000,-11.201000,-11.201000,-11.159067,3.680530,3.858895,6.046595,6.072323,28.222065,41541,3.902758
167920:ApriltagsCameraLog(1):,7,-11.159067,-6.737000,-11.159067,-6.737000,-11.170730,3.776334,3.849396,6.038112,6.038594,57.967196,41542,3.997950
167932:ApriltagsCameraLog(1):,7,-11.170730,-11.229000,-11.170730,-11.229000,-11.038423,3.799384,3.919618,6.022448,6.019467,29.000000,41543,4.019914
167952:ApriltagsCameraLog(1):,7,-11.038423,-10.846000,-11.038423,-10.846000,-11.027337,3.816702,3.953679,6.032890,6.004001,29.000000,41544,4.038401
167972:ApriltagsCameraLog(1):,7,-11.027337,-13.394000,-11.027337,-13.394000,-11.047666,3.925691,3.974245,6.035668,6.007247,58.000000,41545,4.147394
167992:ApriltagsCameraLog(1):,,,,,,-11.203345,,4.050271,,6.013082,,,
168012:ApriltagsCameraLog(1):,7,-11.047666,-5.338000,-11.047666,-5.338000,-11.250037,4.046011,4.102818,6.013391,6.007452,58.000000,41547,4.266104
168032:ApriltagsCameraLog(1):,7,-11.250037,-9.916000,-11.250037,-9.916000,-11.154427,4.016744,4.166659,5.999927,6.000306,29.000000,41548,4.235311
168072:ApriltagsCameraLog(1):,7,-11.154427,-3.166000,-11.154427,-3.166000,-11.213798,4.123562,4.220693,6.013959,5.986720,58.000000,41549,4.343125
168092:ApriltagsCameraLog(1):,7,-11.213798,-9.067000,-11.213798,-9.067000,-11.019257,4.145972,4.288132,6.002709,5.994575,58.000000,41550,4.364659
168112:ApriltagsCameraLog(1):,7,-11.019257,-9.888000,-11.019257,-9.888000,-10.970360,4.237911,4.323668,6.045283,5.992331,29.000000,41551,4.459648
168132:ApriltagsCameraLog(1):,,,,,,-10.908194,,4.390481,,6.021947,,,
168152:ApriltagsCameraLog(1):,7,-10.970360,-7.671000,-10.970360,-7.671000,-10.883475,4.320256,4.444543,6.035475,6.020477,58.000000,41553,4.541478
168172:ApriltagsCameraLog(1):,,,,,,-10.794863,,4.479246,,6.028988,,,
168192:ApriltagsCameraLog(1):,7,-10.883475,-12.307000,-10.883475,-12.307000,-10.775637,4.369685,4.532146,6.060888,6.029274,29.000000,41555,4.592695
168212:ApriltagsCameraLog(1):,7,-10.775637,-9.264000,-10.775637,-9.264000,-10.884899,4.444517,4.534252,6.059927,6.049729,29.000000,41556,4.667775
168232:ApriltagsCameraLog(1):,7,-10.884899,-6.797000,-10.884899,-6.797000,-10.783222,4.524632,4.580478,6.059437,6.057214,58.000000,41557,4.747260
168252:ApriltagsCameraLog(1):,,,,,,-10.678015,,4.643260,,6.059198,,,
168292:ApriltagsCameraLog(1):,7,-10.783222,-11.284000,-10.783222,-11.284000,-10.697241,4.602848,4.750226,6.075733,6.061477,29.000000,41559,4.826747
168312:ApriltagsCameraLog(1):,7,-10.697241,-10.038000,-10.697241,-10.038000,-10.728274,4.636993,4.780564,6.076097,6.073423,29.000000,41560,4.861206
168332:ApriltagsCameraLog(1):,7,-10.728274,-4.080000,-10.728274,-4.080000,-10.631201,4.742776,4.809839,6.084599,6.078701,58.000000,41561,4.967184
